Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2017-02-07,40.46549987792969,40.80799865722656,40.375,40.625,40.625,69322000,57.0,0.7,11.29,30.24716567993164
2017-02-08,40.634498596191406,41.07400131225586,40.625,40.98550033569336,40.98550033569336,57160000,61.0,0.69,11.45,30.367835998535156
2017-02-09,41.08000183105469,41.25,40.98550033569336,41.06800079345703,41.06800079345703,49698000,66.0,0.58,10.88,30.631675720214844
2017-02-10,41.19100189208984,41.400001525878906,41.14250183105469,41.37300109863281,41.37300109863281,48592000,70.0,0.7,10.85,30.93197250366211
2017-02-13,41.58100128173828,42.150001525878906,41.4275016784668,41.82649993896485,41.82649993896485,83452000,72.0,0.61,11.07,31.219024658203125
2017-02-14,41.84999847412109,41.91550064086914,41.5724983215332,41.81949996948242,41.81949996948242,55848000,78.0,0.53,10.74,31.45686149597168
2017-02-15,41.70000076293945,42.14049911499024,41.64099884033203,42.1349983215332,42.1349983215332,59378000,80.0,0.58,11.97,31.576465606689453
2017-02-16,42.09199905395508,42.25,41.96900177001953,42.20700073242188,42.20700073242188,54294000,79.0,0.54,11.76,31.50229263305664
2017-02-17,42.09999847412109,42.36349868774414,42.0364990234375,42.25350189208984,42.25350189208984,62246000,78.0,0.59,11.49,31.262638092041016
2017-02-21,42.44200134277344,42.89899826049805,42.36249923706055,42.821998596191406,42.821998596191406,70154000,83.0,0.61,11.57,31.03314781188965
2017-02-22,42.84749984741211,42.92150115966797,42.60900115966797,42.78049850463867,42.78049850463867,52340000,80.0,0.6,11.74,30.8070125579834
2017-02-23,42.87850189208984,43.042999267578125,42.400001525878906,42.609500885009766,42.609500885009766,69240000,75.0,0.62,11.71,30.659103393554688
2017-02-24,42.234500885009766,42.29050064086914,41.88750076293945,42.262001037597656,42.262001037597656,73760000,68.0,0.72,11.47,30.595394134521484
2017-02-27,42.11899948120117,42.625,41.98350143432617,42.43199920654297,42.43199920654297,54272000,71.0,0.63,12.09,30.63021469116211
2017-02-28,42.5724983215332,42.704498291015625,42.102500915527344,42.25199890136719,42.25199890136719,55874000,64.0,0.7,12.92,30.751773834228516
2017-03-01,42.65250015258789,42.74150085449219,42.45050048828125,42.65399932861328,42.65399932861328,55202000,81.0,0.53,12.54,31.048015594482422
2017-03-02,42.65399932861328,42.74100112915039,42.36399841308594,42.445499420166016,42.445499420166016,42642000,78.0,0.56,11.81,31.343942642211914
2017-03-03,42.36000061035156,42.5994987487793,42.3134994506836,42.49399948120117,42.49399948120117,38822000,77.0,0.7,10.96,31.614498138427734
2017-03-06,42.26150131225586,42.42449951171875,42.055999755859375,42.33050155639648,42.33050155639648,52208000,69.0,0.67,11.24,31.76856803894043
2017-03-07,42.27399826049805,42.42300033569336,42.1875,42.30099868774414,42.30099868774414,44952000,65.0,0.54,11.45,31.870454788208008
2017-03-08,42.400001525878906,42.65349960327149,42.339500427246094,42.525001525878906,42.525001525878906,45730000,65.0,0.62,11.86,31.888383865356445
2017-03-09,42.54999923706055,42.81999969482422,42.51549911499024,42.650001525878906,42.650001525878906,40964000,62.0,0.72,12.3,31.85587501525879
2017-03-10,42.84999847412109,42.86750030517578,42.58599853515625,42.62300109863281,42.62300109863281,48728000,65.0,0.57,11.66,31.790876388549805
2017-03-13,42.5885009765625,42.78450012207031,42.58549880981445,42.72949981689453,42.72949981689453,38194000,64.0,0.7,11.35,31.731977462768555
2017-03-14,42.6775016784668,42.6875,42.37749862670898,42.62649917602539,42.62649917602539,42612000,58.0,0.73,12.3,31.797204971313477
2017-03-15,42.71649932861328,42.72249984741211,42.355499267578125,42.64849853515625,42.64849853515625,51244000,50.0,0.61,11.63,31.934814453125
2017-03-16,42.76499938964844,42.775001525878906,42.5255012512207,42.67100143432617,42.67100143432617,36846000,51.0,0.57,11.21,32.127159118652344
2017-03-17,42.67449951171875,42.69150161743164,42.53200149536133,42.615501403808594,42.615501403808594,67688000,45.0,0.61,11.28,32.3113899230957
2017-03-20,42.57550048828125,42.88999938964844,42.55049896240234,42.8484992980957,42.8484992980957,45654000,43.0,0.64,11.34,32.46457290649414
2017-03-21,42.94200134277344,43.13999938964844,42.06549835205078,42.15999984741211,42.15999984741211,87658000,37.0,0.79,12.47,32.569698333740234
2017-03-22,42.02149963378906,42.46849822998047,41.95249938964844,42.40299987792969,42.40299987792969,53174000,32.0,0.73,12.81,32.73423385620117
2017-03-23,42.40999984741211,42.54449844360352,42.2400016784668,42.36899948120117,42.36899948120117,39060000,31.0,0.67,13.12,32.92717742919922
2017-03-24,42.58399963378906,42.59000015258789,42.17649841308594,42.28049850463867,42.28049850463867,42766000,31.0,0.69,12.96,33.0467414855957
2017-03-27,41.90349960327149,42.51499938964844,41.67499923706055,42.34099960327149,42.34099960327149,55116000,27.0,0.58,12.5,33.062110900878906
2017-03-28,42.587501525878906,42.92300033569336,42.505001068115234,42.79999923706055,42.79999923706055,60832000,39.0,0.6,11.53,33.03855895996094
2017-03-29,42.95249938964844,43.821998596191406,42.95100021362305,43.71599960327149,43.71599960327149,89716000,39.0,0.54,11.42,33.035823822021484
2017-03-30,43.747501373291016,43.85300064086914,43.58300018310547,43.81700134277344,43.81700134277344,55254000,43.0,0.58,11.54,33.010772705078125
2017-03-31,43.84999847412109,44.51750183105469,43.83250045776367,44.32699966430664,44.32699966430664,79152000,47.0,0.56,12.37,32.916053771972656
2017-04-03,44.400001525878906,44.67449951171875,44.27099990844727,44.57550048828125,44.57550048828125,68446000,45.0,0.67,12.38,32.791297912597656
2017-04-04,44.57500076293945,45.42699813842773,44.51399993896485,45.34149932861328,45.34149932861328,99694000,43.0,0.62,11.79,32.663997650146484
2017-04-05,45.54100036621094,46.18600082397461,45.28099822998047,45.4640007019043,45.4640007019043,150168000,43.0,0.61,12.89,32.460205078125
2017-04-06,45.68999862670898,45.859500885009766,44.7244987487793,44.91400146484375,44.91400146484375,126882000,43.0,0.66,12.39,32.33475112915039
2017-04-07,44.98249816894531,45.00450134277344,44.46549987792969,44.74399948120117,44.74399948120117,74218000,40.0,0.67,12.87,32.278480529785156
2017-04-10,44.98149871826172,45.42549896240234,44.95000076293945,45.35200119018555,45.35200119018555,63686000,32.0,0.62,14.05,32.35295486450195
2017-04-11,45.35200119018555,45.5620002746582,44.875,45.11800003051758,45.11800003051758,60254000,31.0,0.79,15.07,32.57382583618164
2017-04-12,45.15449905395508,45.204498291015625,44.76250076293945,44.811500549316406,44.811500549316406,49122000,28.0,0.69,15.77,32.90692138671875
2017-04-13,44.5724983215332,44.74850082397461,44.2244987487793,44.23350143432617,44.23350143432617,63492000,25.0,0.96,15.96,33.30094909667969
2017-04-17,44.375,45.11899948120117,44.375,45.0994987487793,45.0994987487793,57094000,30.0,0.63,14.66,33.810447692871094
2017-04-18,45.04949951171875,45.480499267578125,45.03900146484375,45.18899917602539,45.18899917602539,59984000,32.0,0.62,14.42,34.4060173034668
2017-04-19,45.391998291015625,45.525001525878906,44.868499755859375,44.959999084472656,44.959999084472656,57404000,30.0,0.7,14.93,34.79471969604492
2017-04-20,44.98500061035156,45.26599884033203,44.81449890136719,45.10300064086914,45.10300064086914,56288000,34.0,0.68,14.15,35.090911865234375
2017-04-21,45.13349914550781,45.182498931884766,44.8385009765625,44.92649841308594,44.92649841308594,48410000,37.0,0.67,14.63,35.26219940185547
2017-04-24,45.43399810791016,45.4995002746582,45.19100189208984,45.37049865722656,45.37049865722656,62458000,39.0,0.61,10.84,35.31013488769531
2017-04-25,45.35200119018555,45.4739990234375,45.150001525878906,45.38100051879883,45.38100051879883,67612000,46.0,0.61,10.76,35.284427642822266
2017-04-26,45.51499938964844,45.78749847412109,45.37799835205078,45.464500427246094,45.464500427246094,52178000,48.0,0.63,10.85,35.18067169189453
2017-04-27,45.71950149536133,46.09299850463867,45.605499267578125,45.91899871826172,45.91899871826172,106110000,50.0,0.72,10.36,35.05025100708008
2017-04-28,47.44150161743164,47.47949981689453,46.21649932861328,46.2495002746582,46.2495002746582,147294000,49.0,0.68,10.82,34.94922637939453
2017-05-01,46.38999938964844,47.720001220703125,46.38999938964844,47.4114990234375,47.4114990234375,109330000,51.0,0.62,10.11,34.8902587890625
2017-05-02,47.33250045776367,47.505001068115234,47.070499420166016,47.34700012207031,47.34700012207031,76976000,47.0,0.61,10.59,34.92486572265625
2017-05-03,47.29999923706055,47.29999923706055,46.79499816894531,47.05149841308594,47.05149841308594,71654000,47.0,0.69,10.68,35.022254943847656
2017-05-04,47.23749923706055,47.25,46.71099853515625,46.87649917602539,46.87649917602539,48368000,45.0,0.77,10.46,35.2215461730957
2017-05-05,47.0260009765625,47.03950119018555,46.51499938964844,46.70750045776367,46.70750045776367,57328000,47.0,0.64,10.57,35.53380584716797
2017-05-08,47.04750061035156,47.45249938964844,46.96049880981445,47.45199966430664,47.45199966430664,68314000,55.0,0.6,9.77,35.87836456298828
2017-05-09,47.63999938964844,47.89450073242188,47.5099983215332,47.64099884033203,47.64099884033203,65242000,61.0,0.63,9.96,36.1252555847168
2017-05-10,47.67499923706055,47.6875,47.25,47.4474983215332,47.4474983215332,41930000,61.0,0.62,10.21,36.3033332824707
2017-05-11,47.25550079345703,47.51449966430664,47.03900146484375,47.38100051879883,47.38100051879883,43882000,63.0,0.65,10.6,36.481693267822266
2017-05-12,47.72499847412109,48.13949966430664,47.57649993896485,48.067501068115234,48.067501068115234,72518000,62.0,0.57,10.4,36.6303825378418
2017-05-15,47.936500549316406,48.157501220703125,47.803001403808594,47.89849853515625,47.89849853515625,85412000,54.0,0.55,10.42,36.72269058227539
2017-05-16,48.04999923706055,48.50299835205078,48.045501708984375,48.30350112915039,48.30350112915039,62522000,66.0,0.54,10.65,36.76310729980469
2017-05-17,47.73500061035156,48.02000045776367,47.20600128173828,47.23799896240234,47.23799896240234,102912000,45.0,0.73,15.59,36.774410247802734
2017-05-18,47.2400016784668,48.13750076293945,47.23799896240234,47.92449951171875,47.92449951171875,78786000,47.0,0.7,14.66,36.76277542114258
2017-05-19,48.141998291015625,48.44599914550781,47.98600006103516,47.992000579833984,47.992000579833984,79442000,49.0,0.62,12.04,36.74418258666992
2017-05-22,48.20000076293945,48.56900024414063,48.14500045776367,48.53350067138672,48.53350067138672,52844000,52.0,0.54,10.93,36.740333557128906
2017-05-23,48.7509994506836,48.7599983215332,48.34249877929688,48.57699966430664,48.57699966430664,48312000,49.0,0.6,10.72,36.781490325927734
2017-05-24,48.79999923706055,49.04999923706055,48.51150131225586,49.01750183105469,49.01750183105469,48920000,54.0,0.62,10.02,36.82939529418945
2017-05-25,49.24250030517578,49.95000076293945,49.105499267578125,49.66899871826172,49.66899871826172,96440000,57.0,0.59,9.99,36.91759490966797
2017-05-26,49.75,49.932498931884766,49.462501525878906,49.78900146484375,49.78900146484375,69384000,58.0,0.64,9.81,37.043540954589844
2017-05-30,49.82550048828125,50.060001373291016,49.7760009765625,49.834999084472656,49.834999084472656,65262000,52.0,0.68,10.38,37.22917938232422
2017-05-31,50.0,50.00600051879883,49.108001708984375,49.73099899291992,49.73099899291992,78262000,50.0,0.63,10.41,37.450469970703125
2017-06-01,49.929500579833984,49.949501037597656,49.56850051879883,49.79750061035156,49.79750061035156,49096000,58.0,0.66,9.89,37.686466217041016
2017-06-02,49.949501037597656,50.42399978637695,49.78350067138672,50.33649826049805,50.33649826049805,75046000,57.0,0.6,9.75,37.978797912597656
2017-06-05,50.36149978637695,50.66049957275391,50.17549896240234,50.56700134277344,50.56700134277344,54398000,58.0,0.51,10.07,38.217769622802734
2017-06-06,50.59999847412109,50.82500076293945,50.0625,50.150001525878906,50.150001525878906,66928000,55.0,0.59,10.45,38.48533248901367
2017-06-07,50.29750061035156,50.51250076293945,50.09999847412109,50.50350189208984,50.50350189208984,56460000,55.0,0.58,10.39,38.75810241699219
2017-06-08,50.60300064086914,50.68050003051758,50.30550003051758,50.51350021362305,50.51350021362305,55358000,55.0,0.55,10.16,38.94078063964844
2017-06-09,50.625,50.64950180053711,46.34999847412109,48.91550064086914,48.91550064086914,152954000,54.0,0.72,10.7,39.12762451171875
2017-06-12,48.34999847412109,48.79750061035156,47.25,48.24549865722656,48.24549865722656,188944000,53.0,0.68,11.46,39.2899169921875
2017-06-13,48.89950180053711,49.22499847412109,48.30500030517578,49.03950119018555,49.03950119018555,91600000,55.0,0.64,10.42,39.45083236694336
2017-06-14,49.429500579833984,49.516998291015625,48.33549880981445,48.82350158691406,48.82350158691406,79498000,52.0,0.67,10.64,39.540679931640625
2017-06-15,47.935001373291016,48.2864990234375,47.542999267578125,48.20849990844727,48.20849990844727,107478000,52.0,0.8,10.9,39.57725524902344
2017-06-16,49.79999923706055,49.98749923706055,49.09999847412109,49.385501861572266,49.385501861572266,229454000,50.0,0.67,10.38,39.54451370239258
2017-06-19,50.84999847412109,50.84999847412109,49.494998931884766,49.75849914550781,49.75849914550781,100868000,57.0,0.58,10.37,39.519866943359375
2017-06-20,49.900001525878906,50.24399948120117,49.60100173950195,49.62950134277344,49.62950134277344,81536000,50.0,0.72,10.86,39.47979736328125
2017-06-21,49.935001373291016,50.13600158691406,49.63249969482422,50.11149978637695,50.11149978637695,58450000,47.0,0.59,10.75,39.38561248779297
2017-06-22,50.11149978637695,50.34799957275391,49.86000061035156,50.06499862670898,50.06499862670898,45068000,50.0,0.5,10.48,39.29111099243164
2017-06-23,50.12699890136719,50.23099899291992,49.9010009765625,50.1870002746582,50.1870002746582,57582000,52.0,0.58,10.02,39.2249755859375
2017-06-26,50.42499923706055,50.4900016784668,49.59999847412109,49.69900131225586,49.69900131225586,67724000,53.0,0.64,9.9,39.16328048706055
2017-06-27,49.53450012207031,49.93999862670898,48.79999923706055,48.8390007019043,48.8390007019043,75648000,48.0,0.6,11.06,39.11095428466797
2017-06-28,48.9275016784668,49.53400039672852,48.46049880981445,49.51649856567383,49.51649856567383,74752000,60.0,0.68,10.03,39.0826530456543
2017-06-29,48.95000076293945,49.37799835205078,48.26250076293945,48.79650115966797,48.79650115966797,86060000,47.0,0.69,11.44,39.12142562866211
2017-06-30,49.00600051879883,49.17350006103516,48.38050079345703,48.400001525878906,48.400001525878906,67806000,49.0,0.67,11.18,39.26238250732422
2017-07-03,48.63949966430664,48.7244987487793,47.54999923706055,47.68299865722656,47.68299865722656,58182000,52.0,0.55,11.22,39.42876052856445
2017-07-05,48.07649993896485,48.75,47.76250076293945,48.56999969482422,48.56999969482422,73060000,57.0,0.61,11.07,39.582176208496094
2017-07-06,48.233001708984375,48.720001220703125,47.95100021362305,48.25699996948242,48.25699996948242,65192000,44.0,0.65,12.54,39.71747970581055
2017-07-07,48.477500915527344,49.00550079345703,48.45700073242188,48.9379997253418,48.9379997253418,52868000,49.0,0.66,11.19,39.77973175048828
2017-07-10,49.25,49.97200012207031,49.17499923706055,49.82350158691406,49.82350158691406,70926000,46.0,0.64,11.11,39.69712448120117
2017-07-11,49.650001525878906,49.79949951171875,49.18600082397461,49.70650100708008,49.70650100708008,59654000,44.0,0.69,10.89,39.48933029174805
2017-07-12,50.032501220703125,50.4275016784668,49.90499877929688,50.32550048828125,50.32550048828125,72172000,47.0,0.6,10.3,39.29145431518555
2017-07-13,50.23099899291992,50.34400177001953,49.79499816894531,50.03150177001953,50.03150177001953,57616000,54.0,0.62,9.9,38.93396759033203
2017-07-14,50.119998931884766,50.22249984741211,49.84450149536133,50.09049987792969,50.09049987792969,42050000,64.0,0.53,9.51,38.632747650146484
2017-07-17,50.234500885009766,50.73749923706055,50.19049835205078,50.50199890136719,50.50199890136719,74252000,67.0,0.63,9.82,38.406394958496094
2017-07-18,50.29999923706055,51.30149841308594,50.20000076293945,51.22249984741211,51.22249984741211,80152000,74.0,0.62,9.89,38.26520538330078
2017-07-19,51.25,51.579498291015625,51.125,51.34349822998047,51.34349822998047,59280000,69.0,0.56,9.79,38.24638748168945
2017-07-20,51.579498291015625,51.74850082397461,51.1259994506836,51.435001373291016,51.435001373291016,61950000,73.0,0.53,9.58,38.368709564208984
2017-07-21,51.06399917602539,51.30500030517578,50.54999923706055,51.28350067138672,51.28350067138672,54692000,73.0,0.56,9.36,38.628700256347656
2017-07-24,51.41699981689453,52.1505012512207,51.37149810791016,51.9474983215332,51.9474983215332,65760000,73.0,0.68,9.43,38.98478317260742
2017-07-25,51.90250015258789,52.166500091552734,51.624000549316406,51.993499755859375,51.993499755859375,48952000,70.0,0.61,9.43,39.353092193603516
2017-07-26,52.15999984741211,52.65999984741211,52.15999984741211,52.63999938964844,52.63999938964844,58426000,75.0,0.65,9.6,39.75092697143555
2017-07-27,53.477500915527344,54.16550064086914,52.00899887084961,52.29999923706055,52.29999923706055,219834000,73.0,0.71,10.11,40.14140701293945
2017-07-28,50.60699844360352,51.64250183105469,50.04999923706055,51.00199890136719,51.00199890136719,154188000,69.0,0.63,10.29,40.49789810180664
2017-07-31,50.95249938964844,50.95249938964844,49.35100173950195,49.38899993896485,49.38899993896485,147042000,66.0,0.62,10.26,40.78373718261719
2017-08-01,49.80550003051758,50.31999969482422,49.57899856567383,49.80950164794922,49.80950164794922,91452000,66.0,0.64,10.09,40.96764373779297
2017-08-02,50.0885009765625,50.16049957275391,49.08649826049805,49.79449844360352,49.79449844360352,81400000,61.0,0.75,10.28,41.13189697265625
2017-08-03,49.9734992980957,49.97499847412109,49.22949981689453,49.34600067138672,49.34600067138672,65116000,59.0,0.71,10.44,41.228702545166016
2017-08-04,49.48400115966797,49.58349990844727,49.09999847412109,49.37900161743164,49.37900161743164,54606000,64.0,0.66,10.03,41.318077087402344
2017-08-07,49.532501220703125,49.75,49.35699844360352,49.61349868774414,49.61349868774414,53532000,58.0,0.77,9.93,41.39432907104492
2017-08-08,49.71749877929688,49.81399917602539,49.28950119018555,49.492000579833984,49.492000579833984,58056000,52.0,0.67,10.96,41.47465896606445
2017-08-09,49.130001068115234,49.400001525878906,48.76350021362305,49.10049819946289,49.10049819946289,71394000,41.0,0.83,11.11,41.55570602416992
2017-08-10,48.81499862670898,48.99300003051758,47.73400115966797,47.84600067138672,47.84600067138672,113682000,31.0,0.88,16.040001,41.5604133605957
2017-08-11,48.0,48.51950073242188,47.56900024414063,48.39950180053711,48.39950180053711,69360000,25.0,0.94,15.51,41.45164489746094
2017-08-14,48.920501708984375,49.275001525878906,48.80950164794922,49.165000915527344,49.165000915527344,63458000,36.0,0.59,12.33,41.199275970458984
2017-08-15,49.44499969482422,49.58700180053711,49.09999847412109,49.137001037597656,49.137001037597656,50986000,27.0,0.68,12.04,40.80738067626953
2017-08-16,49.08250045776367,49.323001861572266,48.6609992980957,48.90900039672852,48.90900039672852,62642000,32.0,0.62,11.74,40.37434768676758
2017-08-17,48.891998291015625,48.891998291015625,48.01599884033203,48.02849960327149,48.02849960327149,70248000,17.0,0.78,15.55,39.9825325012207
2017-08-18,48.06999969482422,48.27149963378906,47.73249816894531,47.92350006103516,47.92350006103516,65696000,17.0,0.82,14.26,39.6566276550293
2017-08-21,47.87850189208984,48.060001373291016,47.27299880981445,47.66450119018555,47.66450119018555,63290000,15.0,0.57,13.19,39.45796203613281
2017-08-22,47.7760009765625,48.39649963378906,47.775001525878906,48.345001220703125,48.345001220703125,55000000,23.0,0.55,11.35,39.40019226074219
2017-08-23,47.96900177001953,48.09999847412109,47.709999084472656,47.900001525878906,47.900001525878906,53366000,19.0,0.58,12.25,39.297943115234375
2017-08-24,47.87099838256836,47.95000076293945,47.05699920654297,47.622501373291016,47.622501373291016,103914000,22.0,0.69,12.23,39.24201583862305
2017-08-25,47.79999923706055,47.88100051879883,47.20500183105469,47.26300048828125,47.26300048828125,66496000,29.0,0.69,11.28,39.19091033935547
2017-08-28,47.32699966430664,47.650001525878906,47.11249923706055,47.30099868774414,47.30099868774414,51934000,35.0,0.55,11.32,38.95164489746094
2017-08-29,47.0,47.79999923706055,46.81650161743164,47.70299911499024,47.70299911499024,57486000,29.0,0.61,11.7,38.74210739135742
2017-08-30,47.922000885009766,48.47050094604492,47.84550094604492,48.37950134277344,48.37950134277344,58092000,34.0,0.57,11.22,38.57741165161133
2017-08-31,48.73500061035156,49.04999923706055,48.63800048828125,49.02999877929688,49.02999877929688,66630000,43.0,0.57,10.59,38.33528137207031
2017-09-01,49.209999084472656,49.22499847412109,48.84400177001953,48.91249847412109,48.91249847412109,50718000,49.0,0.56,10.13,38.050724029541016
2017-09-05,48.77000045776367,48.8385009765625,48.01850128173828,48.26350021362305,48.26350021362305,57664000,62.0,0.67,12.23,37.76827621459961
2017-09-06,48.41600036621094,48.59199905395508,48.02999877929688,48.38999938964844,48.38999938964844,42598000,41.0,0.56,11.63,37.53666305541992
2017-09-07,48.70000076293945,49.02949905395508,48.62749862670898,48.9734992980957,48.9734992980957,51336000,38.0,0.55,11.55,37.4427490234375
2017-09-08,48.95500183105469,48.99399948120117,48.17350006103516,48.29499816894531,48.29499816894531,52106000,38.0,0.73,12.12,37.41569900512695
2017-09-11,48.72299957275391,49.09700012207031,48.71099853515625,48.89799880981445,48.89799880981445,43734000,59.0,0.65,10.73,37.4654655456543
2017-09-12,49.16350173950195,49.23350143432617,48.7760009765625,49.12900161743164,49.12900161743164,49622000,59.0,0.58,10.58,37.62759780883789
2017-09-13,49.19850158691406,50.0,48.97100067138672,49.97999954223633,49.97999954223633,67494000,67.0,0.55,10.5,37.903202056884766
2017-09-14,49.84000015258789,49.928001403808594,49.387001037597656,49.61050033569336,49.61050033569336,78266000,68.0,0.56,10.44,38.2313346862793
2017-09-15,49.6505012512207,49.8125,49.20149993896485,49.339500427246094,49.339500427246094,75204000,77.0,0.63,10.17,38.53626251220703
2017-09-18,49.52000045776367,49.63949966430664,48.40850067138672,48.70949935913086,48.70949935913086,68226000,80.0,0.61,10.15,38.80735397338867
2017-09-19,48.86249923706055,48.9119987487793,48.37300109863281,48.49300003051758,48.49300003051758,53422000,81.0,0.67,10.18,39.02877426147461
2017-09-20,48.589500427246094,48.740501403808594,48.108001708984375,48.66049957275391,48.66049957275391,57776000,79.0,0.61,9.78,39.219425201416016
2017-09-21,48.56549835205078,48.584999084472656,48.10100173950195,48.23249816894531,48.23249816894531,46752000,73.0,0.66,9.67,39.365196228027344
2017-09-22,48.05049896240234,48.28049850463867,47.72100067138672,47.755001068115234,47.755001068115234,52836000,70.0,0.77,9.59,39.48744201660156
2017-09-25,47.46549987792969,47.47100067138672,46.64450073242188,46.98949813842773,46.98949813842773,102480000,72.0,0.64,10.21,39.583251953125
2017-09-26,47.27450180053711,47.43149948120117,46.587501525878906,46.93000030517578,46.93000030517578,71296000,67.0,0.69,10.17,39.632389068603516
2017-09-27,47.400001525878906,47.76499938964844,47.165000915527344,47.54349899291992,47.54349899291992,62978000,73.0,0.61,9.87,39.62167739868164
2017-09-28,47.59299850463867,47.98500061035156,47.505001068115234,47.81999969482422,47.81999969482422,50452000,79.0,0.52,9.55,39.559051513671875
2017-09-29,48.00550079345703,48.24150085449219,47.91899871826172,48.067501068115234,48.067501068115234,50876000,84.0,0.59,9.51,39.5252685546875
2017-10-02,48.20000076293945,48.365501403808594,47.60599899291992,47.95949935913086,47.95949935913086,48858000,91.0,0.61,9.45,39.47999954223633
2017-10-03,47.900001525878906,48.18450164794922,47.51850128173828,47.85499954223633,47.85499954223633,53332000,92.0,0.66,9.51,39.29727554321289
2017-10-04,47.71049880981445,48.38949966430664,47.70249938964844,48.272499084472656,48.272499084472656,50548000,91.0,0.58,9.63,39.02892303466797
2017-10-05,48.5,49.07550048828125,48.48199844360352,49.04249954223633,49.04249954223633,64584000,94.0,0.69,9.19,38.72480010986328
2017-10-06,48.78200149536133,49.78749847412109,48.78200149536133,49.479000091552734,49.479000091552734,75642000,92.0,0.7,9.65,38.458248138427734
2017-10-09,49.6619987487793,49.92499923706055,49.375,49.54949951171875,49.54949951171875,58772000,84.0,0.73,10.33,38.3631706237793
2017-10-10,49.83349990844727,49.897499084472656,49.005001068115234,49.36000061035156,49.36000061035156,61698000,85.0,0.54,10.08,38.1767463684082
2017-10-11,49.5634994506836,49.775001525878906,49.334999084472656,49.75,49.75,46742000,83.0,0.62,9.85,38.07655715942383
2017-10-12,49.84049987792969,50.422000885009766,49.619998931884766,50.04650115966797,50.04650115966797,81346000,79.0,0.7,9.91,38.00434494018555
2017-10-13,50.34999847412109,50.38850021362305,50.05149841308594,50.14699935913086,50.14699935913086,48630000,74.0,0.65,9.61,38.06736373901367
2017-10-16,50.422000885009766,50.47850036621094,50.05199813842773,50.31700134277344,50.31700134277344,40178000,78.0,0.7,9.91,38.21832275390625
2017-10-17,50.27949905395508,50.57350158691406,50.21900177001953,50.45650100708008,50.45650100708008,46394000,78.0,0.66,10.31,38.38741683959961
2017-10-18,50.4635009765625,51.115501403808594,49.82749938964844,49.84999847412109,49.84999847412109,49994000,82.0,0.72,10.07,38.59427261352539
2017-10-19,49.5,49.5525016784668,49.012001037597656,49.33050155639648,49.33050155639648,62164000,83.0,0.7,10.05,38.84244918823242
2017-10-20,49.67649841308594,49.73099899291992,49.09999847412109,49.14550018310547,49.14550018310547,47302000,89.0,0.6,9.97,39.052520751953125
2017-10-23,49.33649826049805,49.3390007019043,48.125,48.31499862670898,48.31499862670898,69882000,80.0,0.65,11.07,39.21866989135742
2017-10-24,48.45000076293945,48.99250030517578,48.25,48.79499816894531,48.79499816894531,54478000,75.0,0.63,11.16,39.2694206237793
2017-10-25,48.900001525878906,49.22200012207031,48.3120002746582,48.64550018310547,48.64550018310547,60662000,75.0,0.71,11.23,39.33183288574219
2017-10-26,49.01649856567383,49.14500045776367,48.4275016784668,48.62149810791016,48.62149810791016,112374000,71.0,0.61,11.3,39.41794204711914
2017-10-27,52.90700149536133,55.27899932861328,52.52750015258789,55.04750061035156,55.04750061035156,331300000,74.0,0.55,9.8,39.494625091552734
2017-10-30,54.7504997253418,56.13949966430664,54.678001403808594,55.54249954223633,55.54249954223633,132262000,65.0,0.69,10.5,39.571983337402344
2017-10-31,55.45000076293945,55.527000427246094,55.055999755859375,55.26399993896485,55.26399993896485,69540000,69.0,0.57,10.18,39.60514450073242
2017-11-01,55.27000045776367,55.44850158691406,54.83700180053711,55.18399810791016,55.18399810791016,75110000,69.0,0.71,10.2,39.64230728149414
2017-11-02,54.89049911499024,55.09700012207031,54.34349822998047,54.71099853515625,54.71099853515625,73698000,66.0,0.63,9.93,39.69423294067383
2017-11-03,54.557498931884766,55.63399887084961,54.42599868774414,55.58000183105469,55.58000183105469,75030000,66.0,0.6,9.14,39.85415267944336
2017-11-06,55.45750045776367,56.27050018310547,55.4384994506836,56.03300094604492,56.03300094604492,67622000,58.0,0.61,9.4,40.147178649902344
2017-11-07,56.23699951171875,56.52999877929688,55.875,56.15850067138672,56.15850067138672,53780000,61.0,0.64,9.89,40.57528305053711
2017-11-08,56.14099884033203,56.777000427246094,55.95550155639648,56.64400100708008,56.64400100708008,51630000,54.0,0.68,9.78,41.086883544921875
2017-11-09,56.29800033569336,56.48099899291992,55.78850173950195,56.45650100708008,56.45650100708008,74654000,54.0,0.64,10.5,41.68061447143555
2017-11-10,56.30500030517578,56.587501525878906,56.20299911499024,56.26750183105469,56.26750183105469,43598000,59.0,0.66,11.29,42.46391296386719
2017-11-13,56.150001525878906,56.994998931884766,56.117000579833984,56.45849990844727,56.45849990844727,58368000,49.0,0.69,11.5,43.45103454589844
2017-11-14,56.50550079345703,56.900001525878906,56.19449996948242,56.84199905395508,56.84199905395508,62768000,49.0,0.62,11.59,44.63136672973633
2017-11-15,56.35049819946289,56.587501525878906,56.08150100708008,56.33449935913086,56.33449935913086,78574000,36.0,0.74,13.13,45.82960510253906
2017-11-16,56.507999420166016,56.90800094604492,56.50249862670898,56.86449813842773,56.86449813842773,44266000,50.0,0.64,11.76,46.883766174316406
