Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2016-01-26,35.692501068115234,35.91400146484375,35.32400131225586,35.652000427246094,35.564659118652344,26634000,16.0,0.62,22.5,28.8167667388916
2016-01-27,35.68349838256836,35.91175079345703,34.71950149536133,34.9995002746582,34.91375732421875,43884000,18.0,0.71,23.110001,28.678306579589844
2016-01-28,36.11100006103516,36.68450164794922,35.61750030517578,36.54800033569336,36.45846557617188,53528000,18.0,0.62,22.42,28.57000732421875
2016-01-29,36.57649993896485,37.2495002746582,36.34000015258789,37.147499084472656,37.05649566650391,69486000,26.0,0.58,20.200001,28.518537521362305
2016-02-01,37.52299880981445,37.89300155639648,37.16350173950195,37.59999847412109,37.50788497924805,102784000,26.0,0.63,19.98,28.513996124267578
2016-02-02,39.22499847412109,39.493499755859375,38.23249816894531,38.23249816894531,38.13883590698242,126962000,26.0,0.76,21.98,28.520774841308594
2016-02-03,38.51100158691406,38.72499847412109,36.025001525878906,36.34749984741211,36.25845718383789,123420000,24.0,0.82,21.65,28.588600158691406
2016-02-04,36.14049911499024,36.34999847412109,35.09299850463867,35.4005012512207,35.313777923583984,103374000,25.0,0.75,21.84,28.645212173461914
2016-02-05,35.19350051879883,35.199501037597656,34.00749969482422,34.17850112915039,34.09477233886719,102114000,17.0,0.92,23.379999,28.698698043823242
2016-02-08,33.39250183105469,34.201499938964844,33.15299987792969,34.137001037597656,34.05337142944336,84948000,17.0,0.93,26.0,28.799762725830078
2016-02-09,33.61600112915039,34.994998931884766,33.438499450683594,33.90549850463867,33.82243728637695,72178000,15.0,0.76,26.540001,28.84868621826172
2016-02-10,34.34299850463867,35.06549835205078,34.10649871826172,34.20600128173828,34.1222038269043,52760000,17.0,0.78,26.290001,28.829120635986328
2016-02-11,33.75,34.467498779296875,33.44340133666992,34.15549850463867,34.07182693481445,60480000,18.0,0.96,28.139999,28.83974266052246
2016-02-12,34.51300048828125,34.6875,33.93000030517578,34.119998931884766,34.03641128540039,42828000,21.0,0.71,25.4,28.7735652923584
2016-02-16,34.64899826049805,34.900001525878906,34.252498626708984,34.54999923706055,34.46535873413086,50400000,29.0,0.8,24.110001,28.695316314697266
2016-02-17,34.90449905395508,35.48749923706055,34.569000244140625,35.41999816894531,35.33322525024414,49852000,37.0,0.68,22.309999,28.63335609436035
2016-02-18,35.5,35.61750030517578,34.80149841308594,34.86750030517578,34.782081604003906,37664000,43.0,0.75,21.639999,28.56756591796875
2016-02-19,34.75149917602539,35.154048919677734,34.70249938964844,35.045501708984375,34.95964813232422,31786000,43.0,0.87,20.530001,28.584476470947266
2016-02-22,35.372501373291016,35.6619987487793,35.1254997253418,35.323001861572266,35.23646926879883,38996000,50.0,0.58,19.379999,28.582963943481445
2016-02-23,35.0724983215332,35.41999816894531,34.67900085449219,34.79249954223633,34.7072639465332,40186000,50.0,0.71,20.98,28.582773208618164
2016-02-24,34.44599914550781,35.0,34.03900146484375,34.97800064086914,34.892311096191406,39272000,53.0,0.71,20.719999,28.619667053222656
2016-02-25,35.0004997253418,35.29899978637695,34.52925109863281,35.287498474121094,35.2010498046875,32844000,53.0,0.62,19.110001,28.622272491455078
2016-02-26,35.42900085449219,35.67150115966797,35.042999267578125,35.253501892089844,35.16714096069336,44870000,52.0,0.64,19.809999,28.58709716796875
2016-02-29,35.01599884033203,35.54449844360352,34.88399887084961,34.88850021362305,34.80302810668945,49622000,55.0,0.6,20.549999,28.469057083129883
2016-03-01,35.180999755859375,35.94049835205078,34.98849868774414,35.94049835205078,35.85245132446289,43028000,61.0,0.68,17.700001,28.31718635559082
2016-03-02,35.95000076293945,36.0,35.599998474121094,35.942501068115234,35.85444641113281,32580000,66.0,0.64,17.09,28.249534606933594
2016-03-03,35.93399810791016,35.97249984741211,35.30099868774414,35.62099838256836,35.53373336791992,39160000,69.0,0.55,16.700001,28.1661376953125
2016-03-04,35.7495002746582,35.824501037597656,35.30099868774414,35.54449844360352,35.457420349121094,39442000,68.0,0.59,16.860001,28.16034507751465
2016-03-07,35.345001220703125,35.40454864501953,34.345001220703125,34.757999420166016,34.672847747802734,59702000,71.0,0.67,17.35,28.22429847717285
2016-03-08,34.429500579833984,35.18949890136719,34.266998291015625,34.69850158691406,34.61349868774414,41526000,70.0,0.9,18.67,28.260190963745117
2016-03-09,34.92350006103516,35.28400039672852,34.70000076293945,35.262001037597656,35.17561721801758,28430000,71.0,0.68,18.34,28.318405151367188
2016-03-10,35.40599822998047,35.821998596191406,35.167999267578125,35.64099884033203,35.55368423461914,56670000,72.0,0.74,18.049999,28.31253433227539
2016-03-11,36.0,36.34600067138672,35.85625076293945,36.34099960327149,36.25197219848633,39416000,75.0,0.6,16.5,28.21139144897461
2016-03-14,36.34049987792969,36.775001525878906,36.25749969482422,36.52450180053711,36.43502426147461,34366000,74.0,0.69,16.92,28.11235237121582
2016-03-15,36.34600067138672,36.61449813842773,36.23849868774414,36.416500091552734,36.32728576660156,34420000,75.0,0.85,16.84,28.024145126342773
2016-03-16,36.31850051879883,36.87350082397461,36.22549819946289,36.804500579833984,36.71433639526367,32488000,75.0,0.71,14.99,28.01557159423828
2016-03-17,36.8224983215332,37.15349960327149,36.79999923706055,36.88899993896485,36.79862976074219,37216000,78.0,0.63,14.44,28.236034393310547
2016-03-18,37.09299850463867,37.09999847412109,36.59149932861328,36.880001068115234,36.78965377807617,59614000,79.0,0.55,14.02,28.51775550842285
2016-03-21,36.82500076293945,37.125,36.67580032348633,37.10449981689453,37.01359939575195,36730000,76.0,0.71,13.79,28.79803466796875
2016-03-22,36.87300109863281,37.25,36.87300109863281,37.03749847412109,36.94676208496094,25394000,76.0,0.88,14.17,29.094470977783203
2016-03-23,37.11800003051758,37.2859992980957,36.807498931884766,36.90299987792969,36.81259536743164,28642000,70.0,0.84,14.94,29.24464225769043
2016-03-24,36.60049819946289,36.88734817504883,36.54999923706055,36.76499938964844,36.674930572509766,31898000,72.0,0.82,14.74,29.306100845336914
2016-03-28,36.839500427246094,36.949501037597656,36.625,36.67649841308594,36.58665084838867,26026000,64.0,0.66,15.24,29.301708221435547
2016-03-29,36.72949981689453,37.36249923706055,36.4379997253418,37.23849868774414,37.14727020263672,38076000,67.0,0.61,13.82,29.172813415527344
2016-03-30,37.505001068115234,37.89400100708008,37.4370002746582,37.5265007019043,37.434566497802734,35648000,67.0,0.62,13.56,29.128097534179688
2016-03-31,37.462501525878906,37.54249954223633,37.047000885009766,37.247501373291016,37.15625,34376000,71.0,0.68,13.95,29.121564865112305
2016-04-01,36.93000030517578,37.516998291015625,36.84999847412109,37.49549865722656,37.40364456176758,31534000,74.0,0.63,13.1,29.148866653442383
2016-04-04,37.50299835205078,37.63999938964844,37.12149810791016,37.26449966430664,37.1732063293457,22684000,73.0,0.65,14.12,29.257465362548828
2016-04-05,36.900001525878906,37.13999938964844,36.76850128173828,36.88999938964844,36.79962539672852,22646000,72.0,0.69,15.42,29.440820693969727
2016-04-06,36.78850173950195,37.3120002746582,36.77799987792969,37.28450012207031,37.19315719604492,21074000,72.0,0.61,14.09,29.594066619873047
2016-04-07,37.26850128173828,37.34999847412109,36.81399917602539,37.01399993896485,36.92332458496094,29064000,72.0,0.68,16.16,29.70855140686035
2016-04-08,37.19850158691406,37.272499084472656,36.77750015258789,36.95750045776367,36.86696243286133,25816000,68.0,0.75,15.36,29.864673614501953
2016-04-11,37.1510009765625,37.25,36.8025016784668,36.80500030517578,36.7148323059082,24402000,66.0,0.65,16.26,29.968252182006836
2016-04-12,36.900001525878906,37.19150161743164,36.55049896240234,37.15449905395508,37.0634765625,27060000,66.0,0.72,14.85,30.009841918945312
2016-04-13,37.45800018310547,37.71900177001953,37.21305084228516,37.58599853515625,37.49392318725586,34142000,70.0,0.61,13.84,29.98344612121582
2016-04-14,37.70050048828125,37.865501403808594,37.635250091552734,37.65999984741211,37.5677375793457,22706000,70.0,0.68,13.72,29.855113983154297
2016-04-15,37.69900131225586,38.04999923706055,37.63470077514648,37.95000076293945,37.85702896118164,36186000,70.0,0.63,13.62,29.717823028564453
2016-04-18,38.02299880981445,38.40250015258789,37.8650016784668,38.33050155639648,38.23659896850586,31176000,72.0,0.69,13.35,29.60541534423828
2016-04-19,38.47549819946289,38.494998931884766,37.46649932861328,37.69649887084961,37.60415267944336,40610000,73.0,0.67,13.24,29.618192672729492
2016-04-20,37.900001525878906,37.90660095214844,37.5004997253418,37.63349914550781,37.54130172729492,30584000,75.0,0.68,13.28,29.663625717163086
2016-04-21,37.76900100708008,38.022499084472656,37.477500915527344,37.95700073242188,37.864013671875,61210000,75.0,0.85,13.95,29.729354858398438
2016-04-22,36.31499862670898,36.805999755859375,35.68050003051758,35.938499450683594,35.85045623779297,119038000,74.0,0.61,13.22,29.787639617919922
2016-04-25,35.80500030517578,36.19649887084961,35.77949905395508,36.157501220703125,36.06892013549805,39184000,71.0,0.7,14.08,29.79527473449707
2016-04-26,36.27099990844727,36.28829956054688,35.15129852294922,35.40700149536133,35.32026290893555,54892000,71.0,0.53,13.96,29.793949127197266
2016-04-27,35.364498138427734,35.44900131225586,34.61825180053711,35.29199981689453,35.20553970336914,61972000,72.0,0.55,13.77,29.716562271118164
2016-04-28,35.41299819946289,35.708499908447266,34.477500915527344,34.55099868774414,34.46635437011719,57346000,70.0,0.77,15.22,29.633161544799805
2016-04-29,34.53499984741211,34.88100051879883,34.45000076293945,34.6505012512207,34.56561279296875,49754000,67.0,0.86,15.7,29.540685653686523
2016-05-02,34.881500244140625,35.03200149536133,34.54999923706055,34.910499572753906,34.82497787475586,32906000,69.0,0.74,14.68,29.388959884643555
2016-05-03,34.84349822998047,34.891998291015625,34.599998474121094,34.61800003051758,34.5331916809082,30876000,63.0,0.77,15.6,29.275774002075195
2016-05-04,34.52450180053711,34.98749923706055,34.45050048828125,34.78499984741211,34.69978332519531,33870000,63.0,0.8,16.049999,29.144554138183594
2016-05-05,34.8849983215332,35.11600112915039,34.7859992980957,35.07149887084961,34.98558044433594,33670000,60.0,0.8,15.91,29.035676956176758
2016-05-06,34.91899871826172,35.59299850463867,34.90534973144531,35.555999755859375,35.46889114379883,36586000,60.0,0.92,14.72,28.908485412597656
2016-05-09,35.599998474121094,35.93550109863281,35.5,35.64500045776367,35.55767822265625,30206000,60.0,0.86,14.57,28.792865753173828
2016-05-10,35.837501525878906,36.17499923706055,35.7859992980957,36.15900039672852,36.07041931152344,31392000,62.0,0.91,13.63,28.662132263183594
2016-05-11,36.170501708984375,36.2239990234375,35.63999938964844,35.76449966430664,35.676883697509766,33842000,62.0,0.8,14.69,28.555795669555664
2016-05-12,35.85300064086914,35.962501525878906,35.45000076293945,35.66550064086914,35.578128814697266,27214000,61.0,0.8,14.41,28.45537757873535
2016-05-13,35.59650039672852,35.833099365234375,35.4630012512207,35.541500091552734,35.454429626464844,26290000,59.0,0.84,15.04,28.307315826416016
2016-05-16,35.45650100708008,35.92399978637695,35.282501220703125,35.824501037597656,35.73673629760742,26342000,58.0,0.6,14.68,28.24671173095703
2016-05-17,35.79949951171875,36.07600021362305,35.205501556396484,35.311500549316406,35.22499465942383,40024000,54.0,0.81,15.57,28.208772659301758
2016-05-18,35.18349838256836,35.58000183105469,35.03150177001953,35.33150100708008,35.24494552612305,35336000,56.0,0.75,15.95,28.195980072021484
2016-05-19,35.11800003051758,35.29999923706055,34.84000015258789,35.01599884033203,34.930213928222656,33404000,54.0,0.8,16.33,28.225353240966797
2016-05-20,35.08100128173828,35.729000091552734,35.0260009765625,35.48699951171875,35.40006256103516,36568000,55.0,0.78,15.2,28.21502685546875
2016-05-23,35.326499938964844,35.57389831542969,35.20899963378906,35.21200180053711,35.12574005126953,26614000,57.0,0.65,15.82,28.199644088745117
2016-05-24,35.34299850463867,36.04850006103516,35.34299850463867,36.00450134277344,35.916297912597656,38590000,63.0,0.6,14.42,28.153484344482422
2016-05-25,36.03799819946289,36.3754997253418,35.98524856567383,36.26350021362305,36.17466354370117,32584000,68.0,0.62,13.9,28.10418128967285
2016-05-26,36.14350128173828,36.416500091552734,36.013999938964844,36.20600128173828,36.117305755615234,31526000,74.0,0.55,13.43,28.073976516723633
2016-05-27,36.20050048828125,36.6968002319336,36.20000076293945,36.632999420166016,36.54325866699219,39500000,78.0,0.51,13.12,28.08510971069336
2016-05-31,36.58700180053711,36.98649978637695,36.5629997253418,36.7859992980957,36.69588088989258,42590000,77.0,0.58,14.19,28.106212615966797
2016-06-01,36.72650146484375,36.86050033569336,36.53300094604492,36.70750045776367,36.61757278442383,25072000,78.0,0.55,14.2,28.189197540283203
2016-06-02,36.625,36.6510009765625,36.20849990844727,36.52000045776367,36.43053436279297,26836000,79.0,0.69,13.63,28.351579666137695
2016-06-03,36.4635009765625,36.4744987487793,36.02799987792969,36.117000579833984,36.02851867675781,24526000,77.0,0.59,13.47,28.524843215942383
2016-06-06,36.24549865722656,36.24549865722656,35.730499267578125,35.82749938964844,35.73973083496094,31306000,79.0,0.59,13.65,28.700504302978516
2016-06-07,35.992000579833984,36.0989990234375,35.82749938964844,35.83250045776367,35.74471664428711,26724000,80.0,0.61,14.05,28.886808395385742
2016-06-08,36.198001861572266,36.42850112915039,36.02899932861328,36.41400146484375,36.32479476928711,31674000,80.0,0.59,14.08,29.049251556396484
2016-06-09,36.14350128173828,36.47700119018555,36.116798400878906,36.42900085449219,36.33975601196289,19778000,79.0,0.72,14.64,29.16643524169922
2016-06-10,35.9734992980957,36.29449844360352,35.82149887084961,35.97050094604492,35.882381439208984,24328000,63.0,0.81,17.030001,29.219072341918945
2016-06-13,35.82550048828125,36.27199935913086,35.82550048828125,35.917999267578125,35.83000946044922,25178000,54.0,0.75,20.969999,29.259138107299805
2016-06-14,35.82400131225586,36.12350082397461,35.65599822998047,35.91350173950195,35.82551956176758,26122000,54.0,0.79,20.5,29.265188217163086
2016-06-15,35.95000076293945,36.14899826049805,35.865501403808594,35.94599914550781,35.85793685913086,24290000,53.0,0.68,20.139999,29.266084671020508
2016-06-16,35.74549865722656,35.83250045776367,35.16299819946289,35.518001556396484,35.430992126464844,39650000,50.0,0.77,19.370001,29.210796356201172
2016-06-17,35.432498931884766,35.441001892089844,34.42259979248047,34.58599853515625,34.50126647949219,68048000,53.0,0.63,19.41,29.159692764282227
2016-06-20,34.938499450683594,35.124000549316406,34.670501708984375,34.68550109863281,34.600528717041016,41650000,60.0,0.6,18.370001,29.098543167114258
2016-06-21,34.91999816894531,35.13850021362305,34.60049819946289,34.797000885009766,34.71175765991211,29312000,61.0,0.64,18.48,29.03089714050293
2016-06-22,34.952999114990234,35.042999267578125,34.65409851074219,34.87300109863281,34.78757095336914,23686000,61.0,0.77,21.17,28.96448516845703
2016-06-23,34.872501373291016,35.09749984741211,34.349998474121094,35.09349822998047,35.00752639770508,43428000,66.0,0.61,17.25,28.920644760131836
2016-06-24,33.75849914550781,34.470001220703125,33.67250061035156,33.76100158691406,33.67829132080078,88980000,44.0,1.01,25.76,28.88625717163086
2016-06-27,33.54999923706055,33.6150016784668,33.16419982910156,33.41299819946289,33.33114242553711,52580000,45.0,0.81,23.85,28.824560165405273
2016-06-28,33.94850158691406,34.01649856567383,33.650001525878906,34.00199890136719,33.918697357177734,43476000,48.0,0.59,18.75,28.76068687438965
2016-06-29,34.150001525878906,34.3714485168457,34.070499420166016,34.205501556396484,34.1217041015625,38652000,58.0,0.58,16.639999,28.65890121459961
2016-06-30,34.27349853515625,34.61600112915039,34.182498931884766,34.60499954223633,34.520225524902344,31954000,62.0,0.65,15.63,28.49224090576172
2016-07-01,34.61000061035156,35.032501220703125,34.60649871826172,34.96049880981445,34.87485122680664,26894000,71.0,0.57,14.77,28.360910415649414
2016-07-05,34.803001403808594,34.84700012207031,34.444000244140625,34.747501373291016,34.662376403808594,29252000,69.0,0.73,15.58,28.18817710876465
2016-07-06,34.499000549316406,35.08399963378906,34.454498291015625,34.88850021362305,34.80302810668945,28238000,69.0,0.76,14.96,28.046483993530273
2016-07-07,34.90399932861328,34.90999984741211,34.41075134277344,34.768001556396484,34.68282699584961,26084000,69.0,0.6,14.76,27.929683685302734
2016-07-08,34.974998474121094,35.285499572753906,34.82175064086914,35.28150177001953,35.195068359375,31504000,75.0,0.52,13.2,27.806406021118164
2016-07-11,35.40250015258789,35.82550048828125,35.36199951171875,35.75450134277344,35.66690826416016,22236000,80.0,0.58,13.54,27.72911834716797
2016-07-12,35.95600128173828,36.14699935913086,35.795501708984375,36.03200149536133,35.94373321533203,26738000,86.0,0.59,13.55,27.65952491760254
2016-07-13,36.180999755859375,36.20000076293945,35.842498779296875,35.8489990234375,35.76117706298828,18718000,86.0,0.56,13.04,27.635099411010742
2016-07-14,36.07899856567383,36.11050033569336,35.9015007019043,36.04750061035156,35.959190368652344,19004000,90.0,0.53,12.82,27.652359008789062
2016-07-15,36.2864990234375,36.2869987487793,35.95275115966797,35.99250030517578,35.90432357788086,25586000,88.0,0.52,12.67,27.710046768188477
2016-07-18,36.135501861572266,36.80649948120117,36.05950164794922,36.68899917602539,36.599117279052734,25910000,89.0,0.69,12.44,27.808433532714844
2016-07-19,36.49449920654297,36.8494987487793,36.45000076293945,36.84799957275391,36.75772857666016,24550000,89.0,0.67,11.97,27.926990509033203
2016-07-20,36.86650085449219,37.10649871826172,36.85499954223633,37.05950164794922,36.968711853027344,25794000,88.0,0.57,11.77,28.06423568725586
2016-07-21,37.01800155639648,37.08449935913086,36.79154968261719,36.93149948120117,36.84102630615234,20526000,87.0,0.61,12.74,28.18018913269043
2016-07-22,37.09299850463867,37.1619987487793,36.82799911499024,37.137001037597656,37.0460205078125,25196000,85.0,0.59,12.02,28.29755210876465
2016-07-25,37.03350067138672,37.13050079345703,36.875,36.98849868774414,36.89788436889648,20648000,85.0,0.71,12.87,28.420461654663086
2016-07-26,36.95199966430664,37.08449935913086,36.7135009765625,36.92100143432617,36.8305549621582,23734000,82.0,0.76,13.05,28.531156539916992
2016-07-27,36.91400146484375,37.22299957275391,36.84999847412109,37.0885009765625,36.99764251708984,30250000,84.0,0.66,12.83,28.65024185180664
2016-07-28,37.35200119018555,37.432498931884766,36.96500015258789,37.295501708984375,37.20413589477539,70604000,82.0,0.62,12.72,28.787128448486328
2016-07-29,38.635501861572266,38.9275016784668,38.3385009765625,38.43949890136719,38.34532928466797,76830000,80.0,0.62,11.87,28.928890228271484
2016-08-01,38.054500579833984,39.02149963378906,38.054500579833984,38.64400100708008,38.5493278503418,54010000,64.0,0.72,12.44,29.126169204711914
2016-08-02,38.43450164794922,38.79199981689453,38.39250183105469,38.55350112915039,38.45905303955078,35690000,78.0,0.72,13.37,29.348217010498047
2016-08-03,38.35900115966797,38.66049957275391,38.34099960327149,38.65900039672852,38.56429290771485,25748000,80.0,0.59,12.86,29.5957088470459
2016-08-04,38.61100006103516,38.70349884033203,38.43975067138672,38.58050155639648,38.485984802246094,22806000,81.0,0.65,12.42,29.883411407470703
2016-08-05,38.68899917602539,39.152000427246094,38.617000579833984,39.11100006103516,39.01518630981445,36024000,85.0,0.52,11.39,30.1531982421875
2016-08-08,39.09999847412109,39.13150024414063,38.90454864501953,39.0880012512207,38.99224472045898,22158000,80.0,0.58,11.5,30.37264060974121
2016-08-09,39.05500030517578,39.446998596191406,39.02849960327149,39.2130012512207,39.11693954467773,26378000,75.0,0.61,11.66,30.578149795532227
2016-08-10,39.1875,39.340599060058594,39.13890075683594,39.23400115966797,39.137882232666016,15728000,78.0,0.62,12.05,30.742206573486328
2016-08-11,39.25,39.48749923706055,39.14849853515625,39.24250030517578,39.1463623046875,19502000,78.0,0.61,11.68,30.835338592529297
2016-08-12,39.07500076293945,39.16975021362305,39.02000045776367,39.1609992980957,39.065059661865234,14810000,75.0,0.55,11.55,30.908527374267578
2016-08-15,39.1875,39.3745002746582,39.00550079345703,39.12200164794922,39.026161193847656,18764000,78.0,0.51,11.81,30.972314834594727
2016-08-16,39.01499938964844,39.04899978637695,38.67219924926758,38.85699844360352,38.76180648803711,20560000,78.0,0.7,12.64,31.042695999145508
2016-08-17,38.86600112915039,39.04050064086914,38.67649841308594,38.99549865722656,38.89996719360352,18484000,77.0,0.59,12.19,31.09916877746582
2016-08-18,39.0004997253418,39.14300155639648,38.84999847412109,38.875,38.779762268066406,14388000,78.0,0.54,11.43,31.180667877197266
2016-08-19,38.75,38.85499954223633,38.65650177001953,38.77099990844727,38.67601776123047,17230000,76.0,0.6,11.34,31.227216720581055
2016-08-22,38.66350173950195,38.72700119018555,38.50249862670898,38.60749816894531,38.512916564941406,19028000,74.0,0.63,12.27,31.284700393676758
2016-08-23,38.77399826049805,38.821998596191406,38.58924865722656,38.604000091552734,38.50942611694336,18564000,75.0,0.56,12.38,31.302906036376953
2016-08-24,38.52899932861328,38.72499847412109,38.35350036621094,38.48199844360352,38.387725830078125,21440000,70.0,0.68,13.45,31.29605484008789
2016-08-25,38.34999847412109,38.59450149536133,38.15924835205078,38.47050094604492,38.37625503540039,18538000,65.0,0.75,13.63,31.251441955566406
2016-08-26,38.45000076293945,38.80400085449219,38.29249954223633,38.47700119018555,38.38274002075195,23334000,63.0,0.73,13.65,31.210803985595703
2016-08-29,38.4370002746582,38.7495002746582,38.33074951171875,38.60749816894531,38.512916564941406,16952000,64.0,0.6,12.94,31.144874572753906
2016-08-30,38.46649932861328,38.72330093383789,38.34199905395508,38.454498291015625,38.360294342041016,22600000,64.0,0.63,13.12,31.08236312866211
2016-08-31,38.35049819946289,38.454498291015625,38.26900100708008,38.352500915527344,38.258544921875,24972000,62.0,0.7,13.42,31.014421463012695
2016-09-01,38.462501525878906,38.55099868774414,38.21500015258789,38.43899917602539,38.34482955932617,18502000,63.0,0.7,13.48,30.904932022094727
2016-09-02,38.6505012512207,38.69599914550781,38.420501708984375,38.573001861572266,38.4785041809082,21454000,63.0,0.61,11.98,30.819612503051758
2016-09-06,38.67250061035156,39.09999847412109,38.54999923706055,39.00400161743164,38.908451080322266,28856000,65.0,0.5,12.02,30.753379821777344
2016-09-07,39.0,39.13650131225586,38.810001373291016,39.01750183105469,38.92191696166992,17874000,64.0,0.57,11.94,30.67085838317871
2016-09-08,38.929500579833984,39.01750183105469,38.67900085449219,38.76599884033203,38.67102813720703,25406000,69.0,0.61,12.51,30.626028060913086
2016-09-09,38.505001068115234,38.66225051879883,37.983001708984375,37.983001708984375,37.889949798583984,37710000,47.0,0.78,17.5,30.570934295654297
2016-09-12,37.75650024414063,38.51449966430664,37.70000076293945,38.45100021362305,38.35680389404297,26220000,55.0,0.64,15.16,30.51464080810547
2016-09-13,38.2239990234375,38.31100082397461,37.790000915527344,37.984500885009766,37.89144515991211,27900000,36.0,0.75,17.85,30.475996017456055
2016-09-14,37.980499267578125,38.38399887084961,37.95550155639648,38.1245002746582,38.03110122680664,21748000,34.0,0.55,18.139999,30.449304580688477
2016-09-15,38.14450073242188,38.68999862670898,37.99800109863281,38.5880012512207,38.49346923828125,26102000,39.0,0.7,16.299999,30.417112350463867
2016-09-16,38.48749923706055,38.48749923706055,38.233001708984375,38.44400024414063,38.34981918334961,40986000,44.0,0.65,15.37,30.406660079956055
2016-09-19,38.62099838256836,38.70000076293945,38.222049713134766,38.28499984741211,38.19120788574219,23456000,45.0,0.56,15.53,30.397113800048828
2016-09-20,38.45000076293945,38.666500091552734,38.42649841308594,38.570499420166016,38.47600936889648,19572000,45.0,0.66,15.92,30.368831634521484
2016-09-21,38.632999420166016,38.858001708984375,38.4150505065918,38.81100082397461,38.71592330932617,23356000,54.0,0.63,13.3,30.370624542236328
2016-09-22,39.0,39.49250030517578,38.922000885009766,39.36050033569336,39.26407623291016,29724000,59.0,0.57,12.02,30.388864517211914
2016-09-23,39.329498291015625,39.44649887084961,39.20750045776367,39.345001220703125,39.24861145019531,28238000,53.0,0.65,12.29,30.422117233276367
2016-09-26,39.137001037597656,39.137001037597656,38.65349960327149,38.71049880981445,38.615665435791016,30664000,47.0,0.73,14.5,30.493762969970703
2016-09-27,38.775001525878906,39.29949951171875,38.71540069580078,39.1505012512207,39.05458831787109,23064000,45.0,0.62,13.1,30.566303253173828
2016-09-28,38.89250183105469,39.09049987792969,38.74850082397461,39.07799911499024,38.98226547241211,22196000,45.0,0.65,12.39,30.658809661865234
2016-09-29,39.071998596191406,39.290000915527344,38.71160125732422,38.7504997253418,38.65557098388672,26294000,44.0,0.74,14.02,30.747709274291992
2016-09-30,38.81650161743164,39.047000885009766,38.704498291015625,38.86449813842773,38.769290924072266,31706000,43.0,0.61,13.29,30.786434173583984
2016-10-03,38.712501525878906,38.80324935913086,38.47499847412109,38.62799835205078,38.53336715698242,25576000,45.0,0.64,13.57,30.8403377532959
2016-10-04,38.80149841308594,38.93550109863281,38.64450073242188,38.82149887084961,38.72639083862305,24028000,49.0,0.51,13.63,30.907711029052734
2016-10-05,38.96549987792969,39.10350036621094,38.782501220703125,38.82350158691406,38.7283935546875,29224000,49.0,0.58,12.99,31.007659912109375
2016-10-06,38.95000076293945,39.02399826049805,38.777000427246094,38.84299850463867,38.747840881347656,21414000,52.0,0.71,12.84,31.09854507446289
2016-10-07,38.983001708984375,38.983001708984375,38.53749847412109,38.75400161743164,38.65906524658203,18664000,55.0,0.68,13.48,31.1998348236084
2016-10-10,38.885501861572266,39.46900177001953,38.79349899291992,39.297000885009766,39.20073318481445,23498000,55.0,0.61,13.38,31.284137725830078
2016-10-11,39.33300018310547,39.61399841308594,39.02899932861328,39.15349960327149,39.057579040527344,27450000,47.0,0.75,15.36,31.31730079650879
2016-10-12,39.1879997253418,39.40650177001953,39.10300064086914,39.30699920654297,39.2107048034668,18748000,45.0,0.64,15.91,31.342134475708008
2016-10-13,39.06100082397461,39.06100082397461,38.650001525878906,38.90950012207031,38.81417846679688,27306000,34.0,0.71,16.690001,31.3581485748291
2016-10-14,39.08250045776367,39.1974983215332,38.79999923706055,38.92649841308594,38.83113479614258,17050000,33.0,0.68,16.120001,31.3878116607666
2016-10-17,38.9900016784668,39.29249954223633,38.875,38.99800109863281,38.9024658203125,21860000,33.0,0.62,16.209999,31.39898109436035
2016-10-18,39.39250183105469,40.08050155639648,39.27825164794922,39.76300048828125,39.66558837890625,41138000,38.0,0.69,15.28,31.40420913696289
2016-10-19,39.9119987487793,40.22999954223633,39.9015007019043,40.07500076293945,39.97682571411133,35336000,41.0,0.59,14.41,31.454010009765625
2016-10-20,40.165000915527344,40.19850158691406,39.80149841308594,39.8484992980957,39.75087738037109,35150000,38.0,0.53,13.75,31.51453971862793
2016-10-21,39.75,39.97499847412109,39.70000076293945,39.96849822998047,39.87058639526367,25324000,44.0,0.56,13.34,31.592121124267578
2016-10-24,40.244998931884766,40.75899887084961,40.24100112915039,40.65549850463867,40.55590057373047,33950000,49.0,0.59,13.02,31.689855575561523
2016-10-25,40.83399963378906,40.83399963378906,40.25699996948242,40.38349914550781,40.28456878662109,31528000,49.0,0.69,13.46,31.804149627685547
2016-10-26,40.31700134277344,40.3489990234375,39.81600189208984,39.95349884033203,39.85562133789063,32954000,43.0,0.73,14.24,31.895296096801758
2016-10-27,40.04999923706055,40.17449951171875,39.57500076293945,39.76750183105469,39.67008209228516,54984000,46.0,0.55,15.36,31.972373962402344
2016-10-28,40.41749954223633,40.77450180053711,39.679500579833984,39.76850128173828,39.67107391357422,85398000,33.0,0.78,16.190001,32.030296325683594
2016-10-31,39.77349853515625,39.84299850463867,39.20000076293945,39.22700119018555,39.13090515136719,48546000,26.0,0.75,17.059999,32.08051681518555
2016-11-01,39.14450073242188,39.4744987487793,38.777000427246094,39.18050003051758,39.08451461791992,48128000,22.0,0.86,18.559999,32.11507034301758
2016-11-02,38.90999984741211,39.08250045776367,38.17250061035156,38.435001373291016,38.3408432006836,37448000,18.0,0.99,19.32,32.131263732910156
