Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2016-02-08,0.6507499814033508,0.6539999842643738,0.6212499737739563,0.6305000185966492,0.6153914928436279,608852000,17.0,0.93,26.0,-7.34127140045166
2016-02-09,0.6230000257492065,0.6637499928474426,0.6200000047683716,0.6372500061988831,0.6219797730445862,425372000,15.0,0.76,26.540001,-7.326242923736572
2016-02-10,0.6412500143051147,0.6597499847412109,0.6322500109672546,0.6357499957084656,0.6205159425735474,335800000,17.0,0.78,26.290001,-7.312805652618408
2016-02-11,0.6194999814033508,0.6389999985694885,0.6194999814033508,0.6324999928474426,0.6173433661460876,340144000,18.0,0.96,28.139999,-7.299501419067383
2016-02-12,0.6424999833106995,0.6445000171661377,0.6187499761581421,0.6432499885559082,0.6278358101844788,340816000,21.0,0.71,25.4,-7.287829399108887
2016-02-16,0.6524999737739563,0.6757500171661377,0.6504999995231628,0.6747499704360962,0.6585811972618103,485352000,29.0,0.8,24.110001,-7.276340007781982
2016-02-17,0.6832500100135803,0.6980000138282776,0.6804999709129333,0.6915000081062317,0.6749299168586731,771468000,37.0,0.68,22.309999,-7.266524791717529
2016-02-18,0.7482500076293945,0.7745000123977661,0.7475000023841858,0.7509999871253967,0.733004093170166,1068660000,43.0,0.75,21.639999,-7.2597832679748535
2016-02-19,0.746999979019165,0.7677500247955322,0.7412499785423279,0.7609999775886536,0.7427644729614258,525628000,43.0,0.87,20.530001,-7.253859996795654
2016-02-22,0.7720000147819519,0.796750009059906,0.7705000042915344,0.7879999876022339,0.7691174745559692,449668000,50.0,0.58,19.379999,-7.249627113342285
2016-02-23,0.7817500233650208,0.7975000143051147,0.777999997138977,0.7900000214576721,0.7710695862770081,369380000,50.0,0.71,20.98,-7.244102478027344
2016-02-24,0.7867500185966492,0.796750009059906,0.7649999856948853,0.7954999804496765,0.7764376997947693,336852000,53.0,0.71,20.719999,-7.236364364624023
2016-02-25,0.7985000014305115,0.8012499809265137,0.7829999923706055,0.797249972820282,0.7781458497047424,349616000,53.0,0.62,19.110001,-7.225714206695557
2016-02-26,0.8009999990463257,0.8029999732971191,0.7839999794960022,0.7919999957084656,0.773021399974823,361964000,52.0,0.64,19.809999,-7.211703300476074
2016-02-29,0.7902500033378601,0.8004999756813049,0.7835000157356262,0.7839999794960022,0.7680010795593262,323344000,55.0,0.6,20.549999,-7.1933979988098145
2016-03-01,0.7860000133514404,0.8187500238418579,0.7847499847412109,0.8187500238418579,0.8020419478416443,348700000,61.0,0.68,17.700001,-7.178008079528809
2016-03-02,0.8142499923706055,0.8264999985694885,0.812749981880188,0.8234999775886536,0.8066949248313904,233812000,66.0,0.64,17.09,-7.166776657104492
2016-03-03,0.8224999904632568,0.8259999752044678,0.8052499890327454,0.8162500262260437,0.7995931506156921,302004000,69.0,0.55,16.700001,-7.158290386199951
2016-03-04,0.8224999904632568,0.8232499957084656,0.8075000047683716,0.8137500286102295,0.7971440553665161,175304000,68.0,0.59,16.860001,-7.151370048522949
2016-03-07,0.809249997138977,0.8147500157356262,0.7979999780654907,0.8084999918937683,0.7920013070106506,239968000,71.0,0.67,17.35,-7.149704456329346
2016-03-08,0.8002499938011169,0.8050000071525574,0.7912499904632568,0.793749988079071,0.7775523066520691,274940000,70.0,0.9,18.67,-7.146223545074463
2016-03-09,0.8007500171661377,0.8019999861717224,0.7829999923706055,0.7932500243186951,0.7770625352859497,222788000,71.0,0.68,18.34,-7.146664142608643
2016-03-10,0.7979999780654907,0.8025000095367432,0.7760000228881836,0.7919999957084656,0.7758378386497498,286084000,72.0,0.74,18.049999,-7.149758338928223
2016-03-11,0.8037499785423279,0.8057500123977661,0.7942500114440918,0.8054999709129333,0.7890623211860657,277400000,75.0,0.6,16.5,-7.151843547821045
2016-03-14,0.8017500042915344,0.8107500076293945,0.7979999780654907,0.8075000047683716,0.7910215854644775,190312000,74.0,0.69,16.92,-7.164271831512451
2016-03-15,0.8032500147819519,0.8084999918937683,0.7892500162124634,0.8034999966621399,0.7871032357215881,226216000,75.0,0.85,16.84,-7.179981231689453
2016-03-16,0.7975000143051147,0.8302500247955322,0.793749988079071,0.8274999856948853,0.8106132745742798,363644000,75.0,0.71,14.99,-7.198444843292236
2016-03-17,0.8245000243186951,0.828499972820282,0.809249997138977,0.8205000162124634,0.8037562370300293,353680000,78.0,0.63,14.44,-7.216529846191406
2016-03-18,0.8302500247955322,0.856249988079071,0.824999988079071,0.8452500104904175,0.828001081943512,545512000,79.0,0.55,14.02,-7.234299659729004
2016-03-21,0.8377500176429749,0.8479999899864197,0.8287500143051147,0.8477500081062317,0.8304504156112671,337780000,76.0,0.71,13.79,-7.24968957901001
2016-03-22,0.8450000286102295,0.8522499799728394,0.8357499837875366,0.8462499976158142,0.8289807438850403,242012000,76.0,0.88,14.17,-7.264655590057373
2016-03-23,0.8500000238418579,0.8669999837875366,0.8462499976158142,0.8607500195503235,0.8431849479675293,429008000,70.0,0.84,14.94,-7.280202865600586
2016-03-24,0.8529999852180481,0.8634999990463257,0.8502500057220459,0.8619999885559082,0.8444092869758606,244956000,72.0,0.82,14.74,-7.295625686645508
2016-03-28,0.8604999780654907,0.8744999766349792,0.859499990940094,0.8707500100135803,0.8529808521270752,265388000,64.0,0.66,15.24,-7.314936637878418
2016-03-29,0.8669999837875366,0.8867499828338623,0.8650000095367432,0.8847500085830688,0.8666952848434448,261812000,67.0,0.61,13.82,-7.333080291748047
2016-03-30,0.8880000114440918,0.90625,0.887499988079071,0.8939999938011169,0.8757563233375549,376700000,67.0,0.62,13.56,-7.348391056060791
2016-03-31,0.8980000019073486,0.8999999761581421,0.8837500214576721,0.890749990940094,0.8725724220275879,379884000,71.0,0.68,13.95,-7.3592529296875
2016-04-01,0.8852499723434448,0.9042500257492064,0.8784999847412109,0.9037500023841858,0.885307252407074,348292000,74.0,0.63,13.1,-7.368951797485352
2016-04-04,0.9112499952316284,0.9160000085830688,0.8914999961853027,0.8949999809265137,0.8767359256744385,393940000,73.0,0.65,14.12,-7.376200199127197
2016-04-05,0.8870000243186951,0.9020000100135804,0.8834999799728394,0.893750011920929,0.8755115866661072,339568000,72.0,0.69,15.42,-7.381857872009277
2016-04-06,0.8824999928474426,0.8955000042915344,0.8657500147819519,0.8949999809265137,0.8767359256744385,453376000,72.0,0.61,14.09,-7.389205455780029
2016-04-07,0.8892499804496765,0.8972499966621399,0.8820000290870667,0.8857499957084656,0.8676746487617493,378104000,72.0,0.68,16.16,-7.394713401794434
2016-04-08,0.8930000066757202,0.8987500071525574,0.8827499747276306,0.8914999961853027,0.8733073472976685,255936000,68.0,0.75,15.36,-7.398950576782227
2016-04-11,0.8967499732971191,0.9117500185966492,0.8939999938011169,0.8970000147819519,0.8786952495574951,387524000,66.0,0.65,16.26,-7.401866436004639
2016-04-12,0.8999999761581421,0.9012500047683716,0.8784999847412109,0.8960000276565552,0.877715528011322,292764000,66.0,0.72,14.85,-7.40122652053833
2016-04-13,0.8999999761581421,0.918749988079071,0.8999999761581421,0.9185000061988832,0.8997564315795898,350716000,70.0,0.61,13.84,-7.397093772888184
2016-04-14,0.9160000085830688,0.925000011920929,0.9122499823570251,0.9210000038146972,0.902205526828766,416564000,70.0,0.68,13.72,-7.395099639892578
2016-04-15,0.9207500219345092,0.9365000128746032,0.9177500009536744,0.928250014781952,0.9093073606491088,436972000,70.0,0.63,13.62,-7.388566017150879
2016-04-18,0.9265000224113464,0.9265000224113464,0.91525000333786,0.9242500066757202,0.90538889169693,307320000,72.0,0.69,13.35,-7.38299560546875
2016-04-19,0.9277499914169312,0.9294999837875366,0.9020000100135804,0.9077500104904176,0.8892256617546082,309152000,73.0,0.67,13.24,-7.378355979919434
2016-04-20,0.90625,0.9167500138282776,0.9052500128746032,0.9112499952316284,0.8926542401313782,200172000,75.0,0.68,13.28,-7.374563694000244
2016-04-21,0.9114999771118164,0.9157500267028807,0.90625,0.9102500081062316,0.8916746377944946,178280000,75.0,0.85,13.95,-7.373138904571533
2016-04-22,0.9132500290870668,0.9194999933242798,0.9037500023841858,0.9067500233650208,0.8882462978363037,223540000,74.0,0.61,13.22,-7.3704514503479
2016-04-25,0.9070000052452089,0.9162499904632568,0.9045000076293944,0.9112499952316284,0.8926542401313782,191972000,71.0,0.7,14.08,-7.370085716247559
2016-04-26,0.9167500138282776,0.9272500276565552,0.9079999923706056,0.9120000004768372,0.893389105796814,214536000,71.0,0.53,13.96,-7.36873197555542
2016-04-27,0.9097499847412108,0.9332500100135804,0.9079999923706056,0.9327499866485596,0.913715660572052,352396000,72.0,0.55,13.77,-7.369184494018555
2016-04-28,0.9269999861717224,0.9325000047683716,0.9027500152587892,0.9049999713897704,0.8865319490432739,381224000,70.0,0.77,15.22,-7.369429588317871
2016-04-29,0.9012500047683716,0.903249979019165,0.8784999847412109,0.8882499933242798,0.8701236844062805,321904000,67.0,0.86,15.7,-7.371111869812012
2016-05-02,0.8967499732971191,0.9054999947547911,0.8924999833106995,0.8999999761581421,0.8816337585449219,256076000,69.0,0.74,14.68,-7.3750081062316895
2016-05-03,0.8897500038146973,0.8934999704360962,0.8815000057220459,0.8892499804496765,0.8711033463478088,224024000,63.0,0.77,15.6,-7.37943172454834
2016-05-04,0.8784999847412109,0.8792499899864197,0.8600000143051147,0.8690000176429749,0.8512663841247559,525764000,63.0,0.8,16.049999,-7.385716438293457
2016-05-05,0.8762500286102295,0.8845000267028809,0.8677499890327454,0.8742499947547913,0.8564093708992004,246884000,60.0,0.8,15.91,-7.392665863037109
2016-05-06,0.8727499842643738,0.8855000138282776,0.8709999918937683,0.8832499980926514,0.865225613117218,183240000,60.0,0.92,14.72,-7.399594306945801
2016-05-09,0.8855000138282776,0.8892499804496765,0.874750018119812,0.8820000290870667,0.8640012741088867,333336000,60.0,0.86,14.57,-7.406343936920166
2016-05-10,0.887499988079071,0.9004999995231628,0.8790000081062317,0.8989999890327454,0.8806543350219727,269676000,62.0,0.91,13.63,-7.412844657897949
2016-05-11,0.9017500281333924,0.9114999771118164,0.8967499732971191,0.9014999866485596,0.8831033110618591,328176000,62.0,0.8,14.69,-7.417484283447266
2016-05-12,0.9079999923706056,0.9120000004768372,0.8732500076293945,0.8892499804496765,0.8711033463478088,670540000,61.0,0.8,14.41,-7.42022180557251
2016-05-13,0.9797499775886536,1.024999976158142,0.975000023841858,1.024500012397766,1.0035932064056396,2110256000,59.0,0.84,15.04,-7.422489643096924
2016-05-16,1.0167499780654907,1.0700000524520874,1.0134999752044678,1.0547499656677246,1.0332261323928833,973032000,58.0,0.6,14.68,-7.421991348266602
2016-05-17,1.0499999523162842,1.0644999742507937,1.0364999771118164,1.0570000410079956,1.0354299545288086,628392000,54.0,0.81,15.57,-7.420541763305664
2016-05-18,1.0499999523162842,1.096250057220459,1.0499999523162842,1.0839999914169312,1.06187903881073,541072000,56.0,0.75,15.95,-7.4137043952941895
2016-05-19,1.0797499418258667,1.096500039100647,1.0782500505447388,1.0887500047683716,1.0665321350097656,398880000,54.0,0.8,16.33,-7.40634822845459
2016-05-20,1.0954999923706057,1.1127500534057615,1.09375,1.1082500219345093,1.0856341123580933,391084000,55.0,0.78,15.2,-7.39495849609375
2016-05-23,1.1130000352859497,1.1172499656677246,1.1032500267028809,1.1100000143051147,1.087348699569702,413636000,57.0,0.65,15.82,-7.381134986877441
2016-05-24,1.1104999780654907,1.1375000476837158,1.1074999570846558,1.133999943733215,1.1137434244155884,415788000,63.0,0.6,14.42,-7.363286018371582
2016-05-25,1.1375000476837158,1.1422499418258667,1.1202499866485596,1.1292500495910645,1.1090784072875977,458076000,68.0,0.62,13.9,-7.342720985412598
2016-05-26,1.131250023841858,1.149500012397766,1.128000020980835,1.1412500143051147,1.1208641529083252,309964000,74.0,0.55,13.43,-7.320145606994629
2016-05-27,1.1425000429153442,1.149250030517578,1.1387499570846558,1.1475000381469729,1.1270023584365845,277416000,78.0,0.51,13.12,-7.298583507537842
2016-05-31,1.152500033378601,1.1705000400543213,1.1517499685287476,1.1679999828338623,1.147135853767395,412524000,77.0,0.58,14.19,-7.277573585510254
2016-06-01,1.162500023841858,1.18149995803833,1.159000039100647,1.1702500581741333,1.1493457555770874,387132000,78.0,0.55,14.2,-7.2593512535095215
2016-06-02,1.1764999628067017,1.1885000467300415,1.1649999618530271,1.178500056266785,1.1574485301971436,329208000,79.0,0.69,13.63,-7.247192859649658
2016-06-03,1.1670000553131104,1.1684999465942385,1.1414999961853027,1.1619999408721924,1.1412433385849,461076000,77.0,0.59,13.47,-7.236692428588867
2016-06-06,1.1649999618530271,1.1740000247955322,1.149999976158142,1.156000018119812,1.1353503465652466,322512000,79.0,0.59,13.65,-7.232405662536621
2016-06-07,1.162999987602234,1.1694999933242798,1.1577500104904177,1.1582499742507937,1.13756000995636,193400000,80.0,0.61,14.05,-7.228837490081787
2016-06-08,1.1584999561309814,1.162750005722046,1.1449999809265137,1.1545000076293943,1.1338772773742676,234616000,80.0,0.59,14.08,-7.230515956878662
2016-06-09,1.1505000591278076,1.1862499713897705,1.1480000019073486,1.184499979019165,1.1633412837982178,472168000,79.0,0.72,14.64,-7.23603630065918
2016-06-10,1.1705000400543213,1.180999994277954,1.153499960899353,1.1549999713897705,1.134368658065796,400024000,63.0,0.81,17.030001,-7.246029853820801
2016-06-13,1.15625,1.1924999952316284,1.15625,1.1697499752044678,1.148855209350586,475588000,54.0,0.75,20.969999,-7.259658336639404
2016-06-14,1.1670000553131104,1.1775000095367432,1.1540000438690186,1.1720000505447388,1.1510647535324097,298344000,54.0,0.79,20.5,-7.278408527374268
2016-06-15,1.1817500591278076,1.194249987602234,1.1687500476837158,1.184000015258789,1.1628501415252686,301036000,53.0,0.68,20.139999,-7.299962520599365
2016-06-16,1.1752500534057615,1.190750002861023,1.1637500524520874,1.1887500286102295,1.1675153970718384,246456000,50.0,0.77,19.370001,-7.325479030609131
2016-06-17,1.190250039100647,1.190500020980835,1.163249969482422,1.1679999828338623,1.147135853767395,471000000,53.0,0.63,19.41,-7.350297451019287
2016-06-20,1.186750054359436,1.2042499780654907,1.1859999895095823,1.1890000104904177,1.1677608489990234,293768000,60.0,0.6,18.370001,-7.377035140991211
2016-06-21,1.194000005722046,1.1972500085830688,1.1799999475479126,1.1817500591278076,1.160640835762024,212508000,61.0,0.64,18.48,-7.401288986206055
2016-06-22,1.184249997138977,1.1920000314712524,1.1787500381469729,1.180750012397766,1.1596581935882568,202620000,61.0,0.77,21.17,-7.42601203918457
2016-06-23,1.1920000314712524,1.2135000228881836,1.191249966621399,1.212249994277954,1.1905959844589231,297880000,66.0,0.61,17.25,-7.448820114135742
2016-06-24,1.162500023841858,1.184000015258789,1.1325000524520874,1.1432499885559082,1.1228280067443848,1017684000,44.0,1.01,25.76,-7.470444679260254
2016-06-27,1.1337499618530271,1.1425000429153442,1.1142499446868896,1.13100004196167,1.1107966899871826,449088000,45.0,0.81,23.85,-7.490698337554932
2016-06-28,1.152500033378601,1.153749942779541,1.131749987602234,1.1475000381469729,1.1270023584365845,381920000,48.0,0.59,18.75,-7.51008415222168
2016-06-29,1.1575000286102295,1.1752500534057615,1.1545000076293943,1.1662499904632568,1.145417332649231,318932000,58.0,0.58,16.639999,-7.526445388793945
2016-06-30,1.1682499647140503,1.1825000047683716,1.158750057220459,1.1752500534057615,1.1542564630508425,430940000,62.0,0.65,15.63,-7.540389537811279
2016-07-01,1.1687500476837158,1.184000015258789,1.162500023841858,1.1664999723434448,1.145662784576416,218488000,71.0,0.57,14.77,-7.5507659912109375
2016-07-05,1.159999966621399,1.1857500076293943,1.1507500410079956,1.183750033378601,1.1626049280166626,371084000,69.0,0.73,15.58,-7.55832576751709
2016-07-06,1.1755000352859497,1.1982500553131104,1.1694999933242798,1.191249966621399,1.1699706315994265,273104000,69.0,0.76,14.96,-7.56564474105835
2016-07-07,1.1992499828338623,1.2265000343322754,1.193750023841858,1.222249984741211,1.200416922569275,395400000,69.0,0.6,14.76,-7.568344593048096
2016-07-08,1.2352499961853027,1.277250051498413,1.2304999828338623,1.2712500095367432,1.2485418319702148,481932000,75.0,0.52,13.2,-7.56787109375
2016-07-11,1.2894999980926514,1.309999942779541,1.287999987602234,1.3005000352859497,1.2772693634033203,448776000,80.0,0.58,13.54,-7.564249038696289
2016-07-12,1.315000057220459,1.3320000171661377,1.2984999418258667,1.3200000524520874,1.2964210510253906,436760000,86.0,0.59,13.55,-7.557063102722168
2016-07-13,1.3224999904632568,1.3300000429153442,1.3174999952316284,1.319499969482422,1.295929789543152,324604000,86.0,0.56,13.04,-7.5442609786987305
2016-07-14,1.3265000581741333,1.3450000286102295,1.315500020980835,1.3329999446868896,1.3091883659362793,316892000,90.0,0.53,12.82,-7.528264999389648
2016-07-15,1.315999984741211,1.3235000371932983,1.2960000038146973,1.3174999952316284,1.293965458869934,428616000,88.0,0.52,12.67,-7.508663177490234
2016-07-18,1.3337500095367432,1.3357499837875366,1.319249987602234,1.3242499828338623,1.3005951642990112,252992000,89.0,0.69,12.44,-7.488850116729736
2016-07-19,1.3235000371932983,1.343250036239624,1.3209999799728394,1.3380000591278076,1.3140991926193235,382652000,89.0,0.67,11.97,-7.467341899871826
2016-07-20,1.3424999713897705,1.3627500534057615,1.337000012397766,1.3554999828338623,1.3312865495681765,296460000,88.0,0.57,11.77,-7.4449238777160645
2016-07-21,1.3524999618530271,1.3567500114440918,1.3259999752044678,1.3305000066757202,1.3067331314086914,361308000,87.0,0.61,12.74,-7.422115802764893
2016-07-22,1.3352500200271606,1.3667500019073486,1.3255000114440918,1.3667500019073486,1.3423357009887695,315768000,85.0,0.59,12.02,-7.4007158279418945
2016-07-25,1.375,1.3952499628067017,1.36899995803833,1.3919999599456787,1.367134690284729,312528000,85.0,0.71,12.87,-7.380021572113037
2016-07-26,1.4042500257492063,1.4229999780654907,1.402250051498413,1.4157500267028809,1.3904603719711304,514508000,82.0,0.76,13.05,-7.362226963043213
2016-07-27,1.4279999732971191,1.430500030517578,1.3930000066757202,1.4014999866485596,1.3764649629592896,446676000,84.0,0.66,12.83,-7.348577976226807
2016-07-28,1.4047499895095823,1.4149999618530271,1.40024995803833,1.4045000076293943,1.3794113397598269,221916000,82.0,0.62,12.72,-7.3403449058532715
2016-07-29,1.409749984741211,1.431249976158142,1.3845000267028809,1.4275000095367432,1.4020004272460938,409588000,80.0,0.62,11.87,-7.333919048309326
2016-08-01,1.433500051498413,1.4387500286102295,1.409000039100647,1.4182499647140503,1.3929158449172974,301120000,64.0,0.72,12.44,-7.330201625823975
2016-08-02,1.4249999523162842,1.4257500171661377,1.3875000476837158,1.4010000228881836,1.3759740591049194,282748000,78.0,0.72,13.37,-7.331418514251709
2016-08-03,1.399250030517578,1.4075000286102295,1.3914999961853027,1.4047499895095823,1.3796570301055908,299828000,80.0,0.59,12.86,-7.332452774047852
2016-08-04,1.4114999771118164,1.437250018119812,1.408750057220459,1.430750012397766,1.4051923751831057,272712000,81.0,0.65,12.42,-7.338426113128662
2016-08-05,1.4472500085830688,1.4557499885559082,1.440250039100647,1.4550000429153442,1.429009199142456,371588000,85.0,0.52,11.39,-7.345391750335693
2016-08-08,1.475000023841858,1.4785000085830688,1.4529999494552612,1.468500018119812,1.4422682523727417,305064000,80.0,0.58,11.5,-7.3564324378967285
2016-08-09,1.475749969482422,1.4865000247955322,1.468500018119812,1.472249984741211,1.4459513425827026,372344000,75.0,0.61,11.66,-7.367913722991943
2016-08-10,1.4852499961853027,1.4874999523162842,1.4579999446868896,1.46274995803833,1.436620831489563,375740000,78.0,0.62,12.05,-7.380420684814453
2016-08-11,1.4704999923706057,1.4987499713897705,1.4674999713897705,1.4924999475479126,1.4658395051956177,681064000,78.0,0.61,11.68,-7.392852783203125
2016-08-12,1.5475000143051147,1.5844999551773071,1.5157500505447388,1.5759999752044678,1.547848105430603,1425744000,75.0,0.55,11.55,-7.406610012054443
2016-08-15,1.5777499675750732,1.587499976158142,1.5532499551773071,1.5744999647140503,1.546374797821045,573304000,78.0,0.51,11.81,-7.4197564125061035
2016-08-16,1.5722500085830688,1.5747499465942385,1.5602500438690186,1.565000057220459,1.5370440483093262,287652000,78.0,0.7,12.64,-7.4296464920043945
2016-08-17,1.565000057220459,1.56850004196167,1.5164999961853027,1.528749942779541,1.5014421939849854,595212000,77.0,0.59,12.19,-7.441247940063477
2016-08-18,1.5264999866485596,1.5549999475479126,1.5204999446868896,1.5525000095367432,1.5247679948806765,331684000,78.0,0.54,11.43,-7.4534101486206055
2016-08-19,1.5517499446868896,1.5682499408721924,1.5449999570846558,1.55649995803833,1.528696060180664,291560000,76.0,0.6,11.34,-7.464837074279785
2016-08-22,1.5612499713897705,1.565250039100647,1.5427500009536743,1.562999963760376,1.5350804328918457,244748000,74.0,0.63,12.27,-7.473381519317627
2016-08-23,1.5759999752044678,1.5829999446868896,1.5682499408721924,1.5727499723434448,1.547502875328064,339764000,75.0,0.56,12.38,-7.480841636657715
2016-08-24,1.5782500505447388,1.5789999961853027,1.5412499904632568,1.5484999418258667,1.5236417055130005,298448000,70.0,0.68,13.45,-7.484970569610596
2016-08-25,1.5490000247955322,1.5497499704360962,1.5190000534057615,1.538249969482422,1.5135560035705566,406032000,65.0,0.75,13.63,-7.489078521728516
2016-08-26,1.5422500371932983,1.559499979019165,1.5299999713897705,1.5507500171661377,1.5258561372756958,300024000,63.0,0.73,13.65,-7.492152214050293
2016-08-29,1.5570000410079956,1.563249945640564,1.5472500324249268,1.5497499704360962,1.524872064590454,274652000,64.0,0.6,12.94,-7.495217800140381
2016-08-30,1.5477499961853027,1.555999994277954,1.5364999771118164,1.5407500267028809,1.516016125679016,285544000,64.0,0.63,13.12,-7.499765872955322
2016-08-31,1.5437500476837158,1.5479999780654907,1.5290000438690186,1.5334999561309814,1.5088824033737185,388544000,62.0,0.7,13.42,-7.505859375
2016-09-01,1.534749984741211,1.5844999551773071,1.5334999561309814,1.5787500143051147,1.5534062385559082,428492000,63.0,0.7,13.48,-7.511575222015381
2016-09-02,1.5820000171661377,1.5837500095367432,1.5455000400543213,1.563249945640564,1.53815495967865,323148000,63.0,0.61,11.98,-7.517024993896484
2016-09-06,1.568750023841858,1.5779999494552612,1.5607500076293943,1.5779999494552612,1.552668213844299,306812000,65.0,0.5,12.02,-7.5194878578186035
2016-09-07,1.5729999542236328,1.5807499885559082,1.5457500219345093,1.5547499656677246,1.5297913551330566,397988000,64.0,0.57,11.94,-7.522682189941406
2016-09-08,1.5532499551773071,1.56850004196167,1.5355000495910645,1.565999984741211,1.540860891342163,315808000,69.0,0.61,12.51,-7.5244975090026855
2016-09-09,1.5487500429153442,1.5575000047683716,1.475000023841858,1.4880000352859497,1.4641132354736328,697760000,47.0,0.78,17.5,-7.529232978820801
2016-09-12,1.468250036239624,1.5217499732971191,1.4329999685287476,1.5187499523162842,1.4943690299987793,598260000,55.0,0.64,15.16,-7.535400867462158
2016-09-13,1.5149999856948853,1.5325000286102295,1.4882500171661377,1.496749997138977,1.472722411155701,471768000,36.0,0.75,17.85,-7.54181432723999
2016-09-14,1.500249981880188,1.5149999856948853,1.4877500534057615,1.5099999904632568,1.485759973526001,319048000,34.0,0.55,18.139999,-7.547820568084717
2016-09-15,1.5125000476837158,1.569000005722046,1.508999943733215,1.5672500133514404,1.5420907735824585,515212000,39.0,0.7,16.299999,-7.552975654602051
2016-09-16,1.5727499723434448,1.5812499523162842,1.5529999732971191,1.5709999799728394,1.5457805395126345,902444000,44.0,0.65,15.37,-7.55594539642334
2016-09-19,1.587499976158142,1.631500005722046,1.5802500247955322,1.5917500257492063,1.5661975145339966,417128000,45.0,0.56,15.53,-7.558130264282227
2016-09-20,1.6100000143051147,1.6100000143051147,1.56850004196167,1.5772500038146973,1.55193030834198,331112000,45.0,0.66,15.92,-7.559392929077148
2016-09-21,1.5820000171661377,1.624500036239624,1.5817500352859497,1.621500015258789,1.5954701900482178,336212000,54.0,0.63,13.3,-7.561748504638672
2016-09-22,1.63100004196167,1.6360000371932983,1.6162500381469729,1.625499963760376,1.5994057655334473,308732000,59.0,0.57,12.02,-7.561635971069336
2016-09-23,1.627500057220459,1.63224995136261,1.6165000200271606,1.6237499713897705,1.5976834297180176,276132000,53.0,0.65,12.29,-7.5602946281433105
2016-09-26,1.6052500009536743,1.6150000095367432,1.5882500410079956,1.6085000038146973,1.5826785564422607,230040000,47.0,0.73,14.5,-7.558807373046875
2016-09-27,1.6022499799728394,1.6660000085830688,1.6015000343322754,1.66349995136261,1.6367955207824707,402752000,45.0,0.62,13.1,-7.551704406738281
2016-09-28,1.6660000085830688,1.6707500219345093,1.6482499837875366,1.6694999933242798,1.6426994800567627,319788000,45.0,0.65,12.39,-7.544535160064697
2016-09-29,1.6667499542236328,1.690250039100647,1.6512500047683716,1.684999942779541,1.6579501628875732,336684000,44.0,0.74,14.02,-7.531176567077637
2016-09-30,1.694249987602234,1.7297500371932983,1.684249997138977,1.7130000591278076,1.6855010986328125,429932000,43.0,0.61,13.29,-7.521573066711426
2016-10-03,1.7130000591278076,1.7377500534057615,1.7082500457763672,1.7112499475479126,1.6837793588638306,242596000,45.0,0.64,13.57,-7.506640434265137
2016-10-04,1.7137500047683716,1.7424999475479126,1.69474995136261,1.7074999809265137,1.6800894737243652,281624000,49.0,0.51,13.63,-7.494266510009766
2016-10-05,1.722000002861023,1.7395000457763672,1.7005000114440918,1.7057499885559082,1.6783671379089355,305440000,49.0,0.58,12.99,-7.477323532104492
2016-10-06,1.6852500438690186,1.6957499980926514,1.656499981880188,1.683500051498413,1.6564745903015137,360212000,52.0,0.71,12.84,-7.4634246826171875
2016-10-07,1.69474995136261,1.6992499828338623,1.6664999723434448,1.6712499856948853,1.644421100616455,286260000,55.0,0.68,13.48,-7.447179794311523
2016-10-10,1.6799999475479126,1.6890000104904177,1.6617499589920044,1.6775000095367432,1.65057110786438,287876000,55.0,0.61,13.38,-7.430730819702148
2016-10-11,1.6720000505447388,1.6744999885559082,1.6404999494552612,1.653249979019165,1.626710295677185,388540000,47.0,0.75,15.36,-7.416844844818115
2016-10-12,1.6464999914169312,1.6694999933242798,1.6327500343322754,1.6607500314712524,1.634089708328247,419920000,45.0,0.64,15.91,-7.408877849578857
2016-10-13,1.6412500143051147,1.6449999809265137,1.5924999713897705,1.6337499618530271,1.6075232028961182,390116000,34.0,0.71,16.690001,-7.404287815093994
2016-10-14,1.653749942779541,1.6649999618530271,1.6399999856948853,1.649749994277954,1.623266100883484,330636000,33.0,0.68,16.120001,-7.404138565063477
2016-10-17,1.649500012397766,1.6649999618530271,1.6380000114440918,1.6402499675750732,1.613918662071228,195328000,33.0,0.62,16.209999,-7.4098663330078125
2016-10-18,1.662999987602234,1.6747499704360962,1.65625,1.665249943733215,1.6385177373886108,269372000,38.0,0.69,15.28,-7.413758277893066
2016-10-19,1.6540000438690186,1.6694999933242798,1.6454999446868896,1.6617499589920044,1.6350736618041992,199060000,41.0,0.59,14.41,-7.421239376068115
2016-10-20,1.681249976158142,1.6987500190734863,1.6575000286102295,1.6932499408721924,1.6660679578781128,312084000,38.0,0.53,13.75,-7.426281929016113
2016-10-21,1.687250018119812,1.691499948501587,1.6725000143051147,1.6885000467300415,1.661394476890564,279508000,44.0,0.56,13.34,-7.435690402984619
2016-10-24,1.7000000476837158,1.7697499990463257,1.6997499465942385,1.7677500247955322,1.7393721342086792,339836000,49.0,0.59,13.02,-7.446460723876953
2016-10-25,1.7647500038146973,1.807500004768372,1.756250023841858,1.7967499494552612,1.7679065465927124,397460000,49.0,0.69,13.46,-7.462561130523682
2016-10-26,1.781749963760376,1.8237500190734863,1.7799999713897705,1.8040000200271609,1.7750402688980105,333792000,43.0,0.73,14.24,-7.479757308959961
