Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2015-11-23,29.8174991607666,29.9325008392334,29.334999084472656,29.4375,26.669038772583008,129930000,53.0,0.6,15.62,16.851747512817383
2015-11-24,29.332500457763672,29.83749961853028,29.280000686645508,29.71999931335449,26.924968719482425,171212800,56.0,0.67,15.93,16.85999870300293
2015-11-25,29.802499771118164,29.8075008392334,29.479999542236328,29.50749969482422,26.732452392578125,85553200,59.0,0.65,15.19,16.851215362548828
2015-11-27,29.57250022888184,29.602500915527344,29.39999961853028,29.45249938964844,26.68263053894043,52185600,58.0,0.76,15.12,16.80967140197754
2015-11-30,29.497499465942383,29.852500915527344,29.4375,29.575000762939453,26.793609619140625,156721200,58.0,0.65,16.129999,16.7197322845459
2015-12-01,29.6875,29.70249938964844,29.21500015258789,29.334999084472656,26.5761775970459,139409600,55.0,0.61,14.67,16.578704833984375
2015-12-02,29.334999084472656,29.52750015258789,29.020000457763672,29.06999969482422,26.33610343933105,133546400,55.0,0.67,15.91,16.372005462646484
2015-12-03,29.137500762939453,29.19750022888184,28.55500030517578,28.799999237060547,26.09149742126465,166278000,55.0,0.9,18.110001,16.151744842529297
2015-12-04,28.82250022888184,29.8125,28.77750015258789,29.75749969482422,26.958948135375977,231108000,55.0,0.61,14.81,15.932339668273926
2015-12-07,29.7450008392334,29.96500015258789,29.45249938964844,29.56999969482422,26.7890853881836,128336800,38.0,0.83,15.84,15.749261856079102
2015-12-08,29.3799991607666,29.64999961853028,29.21500015258789,29.5575008392334,26.77775382995605,137238000,42.0,0.96,17.6,15.569270133972168
2015-12-09,29.40999984741211,29.42250061035156,28.770000457763672,28.905000686645508,26.186622619628903,185445600,35.0,0.66,19.610001,15.426261901855469
2015-12-10,29.01000022888184,29.23500061035156,28.877500534057617,29.042499542236328,26.311193466186523,116850800,36.0,0.72,19.34,15.301443099975586
2015-12-11,28.79750061035156,28.84749984741211,28.21249961853028,28.295000076293945,25.63399314880371,187544800,25.0,0.92,24.389999,15.241293907165527
2015-12-14,28.045000076293945,28.170000076293945,27.44750022888184,28.1200008392334,25.47545051574707,257274800,30.0,0.57,22.73,15.226560592651367
2015-12-15,27.98500061035156,28.200000762939453,27.58749961853028,27.622499465942383,25.024736404418945,213292400,35.0,0.66,20.950001,15.251395225524902
2015-12-16,27.76749992370605,27.997499465942383,27.200000762939453,27.834999084472656,25.217247009277344,224954000,46.0,0.54,17.860001,15.303092956542969
2015-12-17,28.0049991607666,28.0625,27.2450008392334,27.2450008392334,24.682735443115234,179091200,37.0,0.77,18.940001,15.369120597839355
2015-12-18,27.227500915527344,27.3799991607666,26.45249938964844,26.50749969482422,24.01459312438965,385813200,37.0,0.77,20.700001,15.39785385131836
2015-12-21,26.81999969482422,26.842500686645508,26.39249992370605,26.832500457763672,24.30903053283692,190362400,35.0,0.64,18.700001,15.415666580200195
2015-12-22,26.850000381469727,26.93000030517578,26.612499237060547,26.8075008392334,24.286376953125,131157600,36.0,0.56,16.6,15.410508155822754
2015-12-23,26.8174991607666,27.21249961853028,26.799999237060547,27.15250015258789,24.598936080932617,130629600,43.0,0.56,15.57,15.366373062133789
2015-12-24,27.25,27.25,26.987499237060547,27.00749969482422,24.46757125854492,54281600,42.0,0.57,15.74,15.332280158996582
2015-12-28,26.897499084472656,26.92250061035156,26.545000076293945,26.70499992370605,24.193523406982425,106816800,48.0,1.21,16.91,15.286585807800293
2015-12-29,26.739999771118164,27.357500076293945,26.71500015258789,27.184999465942383,24.62837600708008,123724800,48.0,0.54,16.08,15.235610008239746
2015-12-30,27.145000457763672,27.174999237060547,26.795000076293945,26.82999992370605,24.306764602661133,100855200,46.0,0.59,17.290001,15.178624153137207
2015-12-31,26.752500534057617,26.75749969482422,26.20499992370605,26.315000534057617,23.8402042388916,163649200,46.0,0.69,18.209999,15.145812034606934
2016-01-04,25.65250015258789,26.342500686645508,25.5,26.33749961853028,23.860580444335938,270597600,43.0,0.8,20.700001,15.146974563598633
2016-01-05,26.4375,26.46249961853028,25.602500915527344,25.677499771118164,23.262651443481445,223164000,35.0,0.65,19.34,15.166976928710938
2016-01-06,25.13999938964844,25.592500686645508,24.967500686645508,25.174999237060547,22.80740737915039,273829600,35.0,0.7,20.59,15.217550277709961
2016-01-07,24.670000076293945,25.03249931335449,24.107500076293945,24.112499237060547,21.844825744628903,324377600,27.0,0.89,24.99,15.247095108032227
2016-01-08,24.637500762939453,24.77750015258789,24.190000534057617,24.239999771118164,21.960336685180664,283192000,26.0,0.93,27.01,15.219537734985352
2016-01-11,24.74250030517578,24.76499938964844,24.334999084472656,24.63249969482422,22.31592559814453,198957600,17.0,0.94,24.299999,15.144070625305176
2016-01-12,25.137500762939453,25.17250061035156,24.709999084472656,24.989999771118164,22.63981437683105,196616800,16.0,0.86,22.469999,15.023415565490723
2016-01-13,25.07999992370605,25.29750061035156,24.325000762939453,24.34749984741211,22.05773162841797,249758400,18.0,0.91,25.219999,14.856494903564453
2016-01-14,24.489999771118164,25.1200008392334,23.934999465942383,24.8799991607666,22.5401554107666,252680400,15.0,0.82,23.950001,14.66967487335205
2016-01-15,24.049999237060547,24.427499771118164,23.84000015258789,24.28249931335449,21.99885368347168,319335600,10.0,1.14,27.02,14.484674453735352
2016-01-19,24.602500915527344,24.662500381469727,23.875,24.165000915527344,21.89239883422852,212350800,9.0,0.62,26.049999,14.29486083984375
2016-01-20,23.77499961853028,24.54750061035156,23.354999542236328,24.19750022888184,21.92183494567871,289337600,11.0,0.59,27.59,14.088786125183105
2016-01-21,24.26499938964844,24.46999931335449,23.73500061035156,24.075000762939453,21.81085586547852,208646000,13.0,0.69,26.690001,13.938170433044434
2016-01-22,24.65749931335449,25.364999771118164,24.592500686645508,25.354999542236328,22.970483779907227,263202000,14.0,0.64,22.34,13.85241985321045
2016-01-25,25.3799991607666,25.38249969482422,24.802499771118164,24.86000061035156,22.522035598754883,207178000,15.0,0.69,24.15,13.832606315612793
2016-01-26,24.982500076293945,25.21999931335449,24.51749992370605,24.997499465942383,22.6466007232666,300308000,16.0,0.62,22.5,13.872434616088867
2016-01-27,24.01000022888184,24.15749931335449,23.334999084472656,23.354999542236328,21.158567428588867,533478800,18.0,0.71,23.110001,13.910476684570312
2016-01-28,23.44750022888184,23.6299991607666,23.09749984741211,23.522499084472656,21.31031990051269,222715200,18.0,0.62,22.42,13.917928695678711
2016-01-29,23.69750022888184,24.334999084472656,23.58749961853028,24.334999084472656,22.04640388488769,257666000,26.0,0.58,20.200001,13.91313362121582
2016-02-01,24.11750030517578,24.177499771118164,23.850000381469727,24.107500076293945,21.84030532836914,163774000,26.0,0.63,19.98,13.915440559387207
2016-02-02,23.854999542236328,24.01000022888184,23.56999969482422,23.6200008392334,21.398651123046875,149428800,26.0,0.76,21.98,13.88465404510498
2016-02-03,23.75,24.209999084472656,23.520000457763672,24.08749961853028,21.82218170166016,183857200,24.0,0.82,21.65,13.849132537841797
2016-02-04,23.96500015258789,24.332500457763672,23.79750061035156,24.14999961853028,21.99752426147461,185886800,25.0,0.75,21.84,13.780778884887695
2016-02-05,24.1299991607666,24.229999542236328,23.42250061035156,23.5049991607666,21.41000938415528,185672400,17.0,0.92,23.379999,13.712958335876465
2016-02-08,23.28249931335449,23.924999237060547,23.26000022888184,23.752500534057617,21.635454177856445,216085600,17.0,0.93,26.0,13.67962646484375
2016-02-09,23.57250022888184,23.98500061035156,23.482500076293945,23.747499465942383,21.63090133666992,177324800,15.0,0.76,26.540001,13.71914291381836
2016-02-10,23.979999542236328,24.08749961853028,23.52499961853028,23.5674991607666,21.46693992614746,169374400,17.0,0.78,26.290001,13.811610221862793
2016-02-11,23.44750022888184,23.68000030517578,23.147499084472656,23.424999237060547,21.33714485168457,200298800,18.0,0.96,28.139999,13.938989639282227
2016-02-12,23.54750061035156,23.625,23.252500534057617,23.497499465942383,21.403181076049805,161405600,21.0,0.71,25.4,14.030365943908691
2016-02-16,23.7549991607666,24.21249961853028,23.65250015258789,24.15999984741211,22.006629943847656,196231600,29.0,0.8,24.110001,14.085142135620117
2016-02-17,24.167499542236328,24.552499771118164,24.037500381469727,24.530000686645508,22.34365463256836,179452800,37.0,0.68,22.309999,14.115324020385742
2016-02-18,24.709999084472656,24.72249984741211,24.022499084472656,24.065000534057617,21.92010498046875,156084000,43.0,0.75,21.639999,14.117279052734375
2016-02-19,24.0,24.190000534057617,23.950000762939453,24.01000022888184,21.8700008392334,141496800,43.0,0.87,20.530001,14.1224365234375
2016-02-22,24.07749938964844,24.225000381469727,23.979999542236328,24.21999931335449,22.06128692626953,137123200,50.0,0.58,19.379999,14.064367294311523
2016-02-23,24.100000381469727,24.125,23.637500762939453,23.67250061035156,21.56258773803711,127770400,50.0,0.71,20.98,13.988184928894043
2016-02-24,23.4950008392334,24.09499931335449,23.32999992370605,24.02499961853028,21.88367080688477,145022800,53.0,0.71,20.719999,13.892989158630371
2016-02-25,24.012500762939453,24.190000534057617,23.8125,24.190000534057617,22.03396415710449,110330800,53.0,0.62,19.110001,13.802125930786133
2016-02-26,24.299999237060547,24.5049991607666,24.145000457763672,24.227500915527344,22.0681209564209,115964400,52.0,0.64,19.809999,13.742854118347168
2016-02-29,24.21500015258789,24.5575008392334,24.162500381469727,24.17250061035156,22.01802062988281,140865200,55.0,0.6,20.549999,13.751968383789062
2016-03-01,24.412500381469727,25.1924991607666,24.354999542236328,25.13249969482422,22.892452239990234,201628400,61.0,0.68,17.700001,13.770801544189453
2016-03-02,25.127500534057617,25.22249984741211,24.90999984741211,25.1875,22.94255447387696,132678400,66.0,0.64,17.09,13.787489891052246
2016-03-03,25.145000457763672,25.427499771118164,25.112499237060547,25.375,23.11334228515625,147822800,69.0,0.55,16.700001,13.79190731048584
2016-03-04,25.592500686645508,25.9375,25.342500686645508,25.752500534057617,23.457199096679688,184220400,68.0,0.59,16.860001,13.802925109863281
2016-03-07,25.59749984741211,25.707500457763672,25.239999771118164,25.467500686645508,23.197603225708008,143315600,71.0,0.67,17.35,13.852972030639648
2016-03-08,25.19499969482422,25.440000534057617,25.100000381469727,25.25749969482422,23.006317138671875,126247600,70.0,0.9,18.67,13.945186614990234
2016-03-09,25.32749938964844,25.395000457763672,25.0674991607666,25.280000686645508,23.026811599731445,108806800,71.0,0.68,18.34,14.050458908081055
2016-03-10,25.352500915527344,25.559999465942383,25.037500381469727,25.292499542236328,23.038196563720703,134054400,72.0,0.74,18.049999,14.108119010925293
2016-03-11,25.559999465942383,25.56999969482422,25.375,25.565000534057617,23.28641128540039,109632800,75.0,0.6,16.5,14.103461265563965
2016-03-14,25.477500915527344,25.727500915527344,25.44499969482422,25.6299991607666,23.34561538696289,100304400,74.0,0.69,16.92,14.056422233581543
2016-03-15,25.989999771118164,26.295000076293945,25.96249961853028,26.145000457763672,23.81471061706543,160270800,75.0,0.85,16.84,14.00476360321045
2016-03-16,26.15250015258789,26.57749938964844,26.147499084472656,26.49250030517578,24.13123893737793,153214000,75.0,0.71,14.99,14.005400657653809
2016-03-17,26.3799991607666,26.61750030517578,26.239999771118164,26.450000762939453,24.092529296875,137682800,78.0,0.63,14.44,14.090293884277344
2016-03-18,26.584999084472656,26.625,26.29750061035156,26.479999542236328,24.11985206604004,176820800,79.0,0.55,14.02,14.130998611450195
2016-03-21,26.482500076293945,26.912500381469727,26.28499984741211,26.477500915527344,24.117576599121094,142010800,76.0,0.71,13.79,14.163857460021973
2016-03-22,26.3125,26.82250022888184,26.302499771118164,26.68000030517578,24.302032470703125,129777600,76.0,0.88,14.17,14.173140525817871
2016-03-23,26.6200008392334,26.76749992370605,26.475000381469727,26.53249931335449,24.16767692565918,102814000,70.0,0.84,14.94,14.179649353027344
2016-03-24,26.36750030517578,26.5625,26.22249984741211,26.417499542236328,24.06291961669922,104532000,72.0,0.82,14.74,14.220562934875488
2016-03-28,26.5,26.54750061035156,26.26499938964844,26.29750061035156,23.9536247253418,77645600,64.0,0.66,15.24,14.304000854492188
2016-03-29,26.22249984741211,26.94750022888184,26.21999931335449,26.920000076293945,24.520631790161133,124760400,67.0,0.61,13.82,14.387977600097656
2016-03-30,27.162500381469727,27.604999542236328,27.14999961853028,27.38999938964844,24.94874763488769,182404400,67.0,0.62,13.56,14.473254203796387
2016-03-31,27.43000030517578,27.475000381469727,27.21999931335449,27.247499465942383,24.818946838378903,103553600,71.0,0.68,13.95,14.551124572753906
2016-04-01,27.19499969482422,27.5,27.049999237060547,27.497499465942383,25.046669006347656,103496000,74.0,0.63,13.1,14.585749626159668
2016-04-04,27.604999542236328,28.04750061035156,27.5674991607666,27.780000686645508,25.30398941040039,149424800,73.0,0.65,14.12,14.632555961608887
2016-04-05,27.377500534057617,27.6825008392334,27.354999542236328,27.45249938964844,25.005674362182617,106314800,72.0,0.69,15.42,14.654285430908203
2016-04-06,27.5575008392334,27.7450008392334,27.299999237060547,27.739999771118164,25.26755142211914,105616400,72.0,0.61,14.09,14.654701232910156
2016-04-07,27.487499237060547,27.604999542236328,27.030000686645508,27.13500022888184,24.716476440429688,127207600,72.0,0.68,16.16,14.62331771850586
2016-04-08,27.227500915527344,27.4424991607666,27.042499542236328,27.165000915527344,24.743797302246094,94326800,68.0,0.75,15.36,14.598118782043457
2016-04-11,27.24250030517578,27.65250015258789,27.207500457763672,27.2549991607666,24.825782775878903,117630000,66.0,0.65,16.26,14.597131729125977
2016-04-12,27.334999084472656,27.625,27.165000915527344,27.61000061035156,25.14913749694824,108929200,66.0,0.72,14.85,14.615301132202148
2016-04-13,27.700000762939453,28.084999084472656,27.700000762939453,28.01000022888184,25.513490676879883,133029200,70.0,0.61,13.84,14.629638671875
2016-04-14,27.905000686645508,28.09749984741211,27.832500457763672,28.02499961853028,25.527145385742188,101895600,70.0,0.68,13.72,14.641481399536133
2016-04-15,28.02750015258789,28.075000762939453,27.4325008392334,27.46249961853028,25.01478576660156,187756000,70.0,0.63,13.62,14.653226852416992
2016-04-18,27.22249984741211,27.237499237060547,26.73500061035156,26.8700008392334,24.47509765625,243286000,72.0,0.69,13.35,14.667966842651367
2016-04-19,26.96999931335449,27.0,26.5575008392334,26.727500915527344,24.34529495239257,129539600,73.0,0.67,13.24,14.689728736877441
2016-04-20,26.65999984741211,27.022499084472656,26.51499938964844,26.78249931335449,24.39539337158203,122444000,75.0,0.68,13.28,14.70834732055664
2016-04-21,26.732500076293945,26.732500076293945,26.3799991607666,26.49250030517578,24.13123893737793,126210000,75.0,0.85,13.95,14.72449016571045
2016-04-22,26.252500534057617,26.6200008392334,26.155000686645508,26.420000076293945,24.065204620361328,134732400,74.0,0.61,13.22,14.72395133972168
2016-04-25,26.25,26.412500381469727,26.127500534057617,26.270000457763672,23.928571701049805,112126400,71.0,0.7,14.08,14.690034866333008
2016-04-26,25.977500915527344,26.325000762939453,25.977500915527344,26.08749961853028,23.76233673095703,224064800,71.0,0.53,13.96,14.643735885620117
2016-04-27,24.0,24.677499771118164,23.920000076293945,24.45499992370605,22.27534484863281,458408400,72.0,0.55,13.77,14.594325065612793
2016-04-28,24.40250015258789,24.46999931335449,23.5625,23.707500457763672,21.59446907043457,328970800,70.0,0.77,15.22,14.552969932556152
2016-04-29,23.497499465942383,23.68000030517578,23.127500534057617,23.434999465942383,21.34625625610352,274126000,67.0,0.86,15.7,14.50583267211914
2016-05-02,23.49250030517578,23.520000457763672,23.100000381469727,23.40999984741211,21.3234806060791,192640400,69.0,0.74,14.68,14.445320129394531
2016-05-03,23.549999237060547,23.934999465942383,23.420000076293945,23.795000076293945,21.67416763305664,227325200,63.0,0.77,15.6,14.383866310119629
2016-05-04,23.799999237060547,23.975000381469727,23.45499992370605,23.54750061035156,21.448728561401367,164102000,63.0,0.8,16.049999,14.302818298339844
2016-05-05,23.5,23.51749992370605,23.170000076293945,23.309999465942383,21.36166381835937,143562000,60.0,0.8,15.91,14.209609985351562
2016-05-06,23.342500686645508,23.362499237060547,22.96249961853028,23.18000030517578,21.242536544799805,174799600,60.0,0.92,14.72,14.107839584350586
2016-05-09,23.25,23.4424991607666,23.147499084472656,23.19750022888184,21.258575439453125,131745600,60.0,0.86,14.57,13.984956741333008
2016-05-10,23.332500457763672,23.39249992370605,23.02750015258789,23.354999542236328,21.40289878845215,134747200,62.0,0.91,13.63,13.859923362731934
2016-05-11,23.3700008392334,23.39249992370605,23.114999771118164,23.127500534057617,21.19442367553711,114876400,62.0,0.8,14.69,13.732141494750977
2016-05-12,23.18000030517578,23.19499969482422,22.36750030517578,22.584999084472656,20.697265625,305258800,61.0,0.8,14.41,13.614391326904297
2016-05-13,22.5,22.917499542236328,22.5,22.6299991607666,20.73849868774414,177571200,59.0,0.84,15.04,13.484732627868652
2016-05-16,23.09749984741211,23.59749984741211,22.912500381469727,23.46999931335449,21.5082950592041,245039200,58.0,0.6,14.68,13.35604190826416
2016-05-17,23.637500762939453,23.674999237060547,23.252500534057617,23.372499465942383,21.4189395904541,187667600,54.0,0.81,15.57,13.224726676940918
2016-05-18,23.540000915527344,23.802499771118164,23.47249984741211,23.63999938964844,21.66408348083496,168249600,56.0,0.75,15.95,13.100719451904297
2016-05-19,23.65999984741211,23.65999984741211,23.39249992370605,23.549999237060547,21.58160400390625,121768400,54.0,0.8,16.33,13.019451141357422
2016-05-20,23.65999984741211,23.857500076293945,23.6299991607666,23.80500030517578,21.81528663635254,128104000,55.0,0.78,15.2,12.962940216064453
2016-05-23,23.967500686645508,24.29750061035156,23.917499542236328,24.107500076293945,22.09250831604004,152074400,57.0,0.65,15.82,12.921714782714844
2016-05-24,24.30500030517578,24.522499084472656,24.209999084472656,24.475000381469727,22.429298400878903,140560800,63.0,0.6,14.42,12.878670692443848
2016-05-25,24.667499542236328,24.934999465942383,24.52750015258789,24.905000686645508,22.82335662841797,152675200,68.0,0.62,13.9,12.836647033691406
2016-05-26,24.920000076293945,25.1825008392334,24.65999984741211,25.102500915527344,23.00434303283692,225324800,74.0,0.55,13.43,12.838602066040039
2016-05-27,24.86000061035156,25.11750030517578,24.8125,25.08749961853028,22.990596771240234,145364800,78.0,0.51,13.12,12.907468795776367
2016-05-31,24.89999961853028,25.100000381469727,24.70499992370605,24.96500015258789,22.878332138061523,169228800,77.0,0.58,14.19,13.0541410446167
2016-06-01,24.7549991607666,24.88500022888184,24.582500457763672,24.614999771118164,22.557592391967773,116693200,78.0,0.55,14.2,13.234991073608398
2016-06-02,24.39999961853028,24.459999084472656,24.15749931335449,24.43000030517578,22.388051986694336,160766400,79.0,0.69,13.63,13.404633522033691
2016-06-03,24.44750022888184,24.5674991607666,24.362499237060547,24.479999542236328,22.43387222290039,114019600,77.0,0.59,13.47,13.568775177001953
2016-06-06,24.497499465942383,25.47249984741211,24.387500762939453,24.65749931335449,22.59653282165528,93170000,79.0,0.59,13.65,13.718207359313965
2016-06-07,24.8125,24.967500686645508,24.739999771118164,24.75749969482422,22.68817710876465,89638000,80.0,0.61,14.05,13.87905502319336
2016-06-08,24.7549991607666,24.88999938964844,24.670000076293945,24.73500061035156,22.667556762695312,83392400,80.0,0.59,14.08,14.027501106262207
2016-06-09,24.625,24.997499465942383,24.614999771118164,24.912500381469727,22.830223083496094,106405600,79.0,0.72,14.64,14.136085510253906
2016-06-10,24.63249969482422,24.83749961853028,24.6200008392334,24.707500457763672,22.64236259460449,126851600,63.0,0.81,17.030001,14.174880981445312
2016-06-13,24.67250061035156,24.780000686645508,24.27499961853028,24.334999084472656,22.300987243652344,152082000,54.0,0.75,20.969999,14.204829216003418
2016-06-14,24.32999992370605,24.6200008392334,24.1875,24.364999771118164,22.328481674194336,127727600,54.0,0.79,20.5,14.283245086669922
2016-06-15,24.45499992370605,24.602500915527344,24.25749969482422,24.28499984741211,22.25516891479492,117780800,53.0,0.68,20.139999,14.443150520324707
2016-06-16,24.112499237060547,24.4375,24.01749992370605,24.387500762939453,22.349105834960938,125307200,50.0,0.77,19.370001,14.663867950439453
2016-06-17,24.155000686645508,24.162500381469727,23.825000762939453,23.832500457763672,21.84049224853516,244032800,53.0,0.63,19.41,14.882888793945312
2016-06-20,24.0,24.14249992370605,23.75749969482422,23.77499961853028,21.78780174255371,137647600,60.0,0.6,18.370001,15.046587944030762
2016-06-21,23.73500061035156,24.08749961853028,23.670000076293945,23.977500915527344,21.973373413085938,142185600,61.0,0.64,18.48,15.164572715759277
2016-06-22,24.0625,24.22249984741211,23.83749961853028,23.887500762939453,21.890899658203125,116876400,61.0,0.77,21.17,15.222208023071289
2016-06-23,23.98500061035156,24.07250022888184,23.8125,24.02499961853028,22.01690101623535,128960800,66.0,0.61,17.25,15.213236808776855
2016-06-24,23.227500915527344,23.665000915527344,23.162500381469727,23.350000381469727,21.39832305908203,301245600,44.0,1.01,25.76,15.124296188354492
2016-06-27,23.25,23.262500762939453,22.875,23.01000022888184,21.08674049377441,181958400,45.0,0.81,23.85,14.948266983032227
2016-06-28,23.225000381469727,23.415000915527344,23.03499984741211,23.397499084472656,21.441850662231445,161779600,48.0,0.59,18.75,14.688637733459473
2016-06-29,23.49250030517578,23.637500762939453,23.40749931335449,23.600000381469727,21.627422332763672,146124000,58.0,0.58,16.639999,14.433666229248047
2016-06-30,23.61000061035156,23.9424991607666,23.575000762939453,23.89999961853028,21.902359008789062,143345600,62.0,0.65,15.63,14.163896560668945
2016-07-01,23.872499465942383,24.11750030517578,23.832500457763672,23.97249984741211,21.96879768371582,104106000,71.0,0.57,14.77,13.918493270874023
2016-07-05,23.84749984741211,23.850000381469727,23.614999771118164,23.747499465942383,21.76259994506836,110820800,69.0,0.73,15.58,13.697659492492676
2016-07-06,23.64999961853028,23.915000915527344,23.592500686645508,23.88249969482422,21.88631629943848,123796400,69.0,0.76,14.96,13.533071517944336
2016-07-07,23.924999237060547,24.125,23.905000686645508,23.98500061035156,21.98025321960449,100558400,69.0,0.6,14.76,13.405355453491211
2016-07-08,24.122499465942383,24.22249984741211,24.012500762939453,24.170000076293945,22.1497859954834,115648400,75.0,0.52,13.2,13.312464714050293
2016-07-11,24.1875,24.412500381469727,24.1825008392334,24.2450008392334,22.2185173034668,95179600,80.0,0.58,13.54,13.295275688171387
2016-07-12,24.292499542236328,24.424999237060547,24.280000686645508,24.354999542236328,22.31932258605957,96670000,86.0,0.59,13.55,13.291872024536133
2016-07-13,24.352500915527344,24.417499542236328,24.209999084472656,24.217500686645508,22.193315505981445,103568800,86.0,0.56,13.04,13.322449684143066
2016-07-14,24.34749984741211,24.747499465942383,24.32999992370605,24.69750022888184,22.63319206237793,155676000,90.0,0.53,12.82,13.361154556274414
2016-07-15,24.729999542236328,24.825000762939453,24.625,24.69499969482422,22.630903244018555,120548000,88.0,0.52,12.67,13.379363059997559
2016-07-18,24.674999237060547,25.03249931335449,24.64999961853028,24.957500457763672,22.8714656829834,145975600,89.0,0.69,12.44,13.365636825561523
2016-07-19,24.88999938964844,25.0,24.834999084472656,24.967500686645508,22.88063240051269,95119600,89.0,0.67,11.97,13.365357398986816
2016-07-20,25.0,25.114999771118164,24.934999465942383,24.989999771118164,22.9012451171875,105104000,88.0,0.57,11.77,13.388880729675293
2016-07-21,24.957500457763672,25.25,24.78249931335449,24.857500076293945,22.779821395874023,130808000,87.0,0.61,12.74,13.452777862548828
2016-07-22,24.815000534057617,24.825000762939453,24.57749938964844,24.665000915527344,22.603412628173828,113254800,85.0,0.59,12.02,13.532187461853027
2016-07-25,24.5625,24.709999084472656,24.229999542236328,24.334999084472656,22.300987243652344,161531600,85.0,0.71,12.87,13.594473838806152
2016-07-26,24.20499992370605,24.49250030517578,24.104999542236328,24.167499542236328,22.147491455078125,224959200,82.0,0.76,13.05,13.625791549682617
2016-07-27,26.0674991607666,26.08749961853028,25.6875,25.737499237060547,23.58626937866211,369379200,84.0,0.66,12.83,13.651107788085938
2016-07-28,25.707500457763672,26.112499237060547,25.70499992370605,26.084999084472656,23.90472412109375,159479200,82.0,0.62,12.72,13.710119247436523
2016-07-29,26.04750061035156,26.137500762939453,25.920000076293945,26.052499771118164,23.87493896484375,110934800,80.0,0.62,11.87,13.7891206741333
2016-08-01,26.102500915527344,26.537500381469727,26.102500915527344,26.512500762939453,24.29648971557617,152671600,64.0,0.72,12.44,13.863853454589844
2016-08-02,26.512500762939453,26.51749992370605,26.0,26.1200008392334,23.93679618835449,135266400,78.0,0.72,13.37,13.930908203125
2016-08-03,26.20249938964844,26.459999084472656,26.1924991607666,26.44750022888184,24.236921310424805,120810400,80.0,0.59,12.86,13.998566627502441
2016-08-04,26.395000457763672,26.5,26.31999969482422,26.467500686645508,24.386648178100582,109634800,81.0,0.65,12.42,14.067511558532715
2016-08-05,26.5674991607666,26.912500381469727,26.545000076293945,26.8700008392334,24.757503509521484,162213600,85.0,0.52,11.39,14.153059959411621
2016-08-08,26.8799991607666,27.092500686645508,26.790000915527344,27.092500686645508,24.96251106262207,112148800,80.0,0.58,11.5,14.241240501403809
2016-08-09,27.0575008392334,27.23500061035156,27.002500534057617,27.20249938964844,25.063861846923828,105260800,75.0,0.61,11.66,14.30341625213623
2016-08-10,27.177499771118164,27.225000381469727,26.940000534057617,27.0,24.87728500366211,96034000,78.0,0.62,12.05,14.348363876342773
2016-08-11,27.1299991607666,27.232500076293945,26.96249961853028,26.982500076293945,24.861160278320312,109938000,78.0,0.61,11.68,14.386100769042969
2016-08-12,26.94499969482422,27.11000061035156,26.94499969482422,27.045000076293945,24.91874313354492,74641600,75.0,0.55,11.55,14.432438850402832
2016-08-15,27.03499984741211,27.38500022888184,27.020000457763672,27.3700008392334,25.21819496154785,103472800,78.0,0.51,11.81,14.504962921142578
2016-08-16,27.40749931335449,27.5575008392334,27.302499771118164,27.34499931335449,25.19515609741211,135177600,78.0,0.7,12.64,14.580430030822754
2016-08-17,27.27499961853028,27.342500686645508,27.084999084472656,27.30500030517578,25.15830612182617,101424000,77.0,0.59,12.19,14.641488075256348
2016-08-18,27.3075008392334,27.39999961853028,27.2549991607666,27.270000457763672,25.126054763793945,87938800,78.0,0.54,11.43,14.660021781921387
2016-08-19,27.1924991607666,27.42250061035156,27.09000015258789,27.34000015258789,25.190547943115234,101472400,76.0,0.6,11.34,14.670051574707031
2016-08-22,27.21500015258789,27.27499961853028,26.96249961853028,27.127500534057617,24.9947566986084,103280800,74.0,0.63,12.27,14.67773723602295
2016-08-23,27.147499084472656,27.32999992370605,27.13249969482422,27.21249961853028,25.07307815551757,85030800,75.0,0.56,12.38,14.703618049621582
2016-08-24,27.14249992370605,27.1875,26.920000076293945,27.00749969482422,24.88419532775879,94700400,70.0,0.68,13.45,14.74648666381836
2016-08-25,26.84749984741211,26.96999931335449,26.670000076293945,26.89249992370605,24.77823257446289,100344800,65.0,0.75,13.63,14.796059608459473
2016-08-26,26.852500915527344,26.987499237060547,26.57749938964844,26.73500061035156,24.633113861083984,111065200,63.0,0.73,13.65,14.803472518920898
2016-08-29,26.655000686645508,26.86000061035156,26.57250022888184,26.70499992370605,24.60547637939453,99881200,64.0,0.6,12.94,14.795254707336426
2016-08-30,26.450000762939453,26.625,26.375,26.5,24.41659164428711,99455600,64.0,0.63,13.12,14.767436981201172
2016-08-31,26.415000915527344,26.64249992370605,26.40999984741211,26.52499961853028,24.439626693725582,118649600,62.0,0.7,13.42,14.740328788757324
2016-09-01,26.53499984741211,26.700000762939453,26.405000686645508,26.6825008392334,24.584747314453125,106806000,63.0,0.7,13.48,14.722567558288574
2016-09-02,26.924999237060547,27.0,26.70499992370605,26.9325008392334,24.815088272094727,107210000,63.0,0.61,11.98,14.690969467163086
2016-09-06,26.975000381469727,27.075000762939453,26.877500534057617,26.924999237060547,24.808177947998047,107521600,65.0,0.5,12.02,14.63487434387207
2016-09-07,26.957500457763672,27.190000534057617,26.76749992370605,27.09000015258789,24.960205078125,169457200,64.0,0.57,11.94,14.578935623168945
